cycle,time,SoC,PredSoC
141,994.1090087890625,0.5702944993972778,0.6050412058830261
141,1003.468017578125,0.5662099123001099,0.6050412058830261
141,1012.8280029296875,0.5621268153190613,0.6050412058830261
141,1022.18701171875,0.5580410957336426,0.6050412058830261
141,1031.5460205078125,0.5539574027061462,0.6050412058830261
141,1040.906005859375,0.5498707294464111,0.6050412058830261
141,1050.2650146484375,0.5457895398139954,0.6050412058830261
141,1059.593017578125,0.541723906993866,0.5643755793571472
141,1069.0150146484375,0.5376150608062744,0.5643755793571472
141,1078.375,0.533530592918396,0.5643755793571472
141,1087.75,0.5294418334960938,0.5643755793571472
141,1097.156005859375,0.5253394842147827,0.5643755793571472
141,1106.4840087890625,0.5212670564651489,0.5643755793571472
141,1115.843017578125,0.5171801447868347,0.5643755793571472
141,1125.1710205078125,0.5131104588508606,0.5643755793571472
141,1134.6090087890625,0.5089905261993408,0.5643755793571472
141,1143.968017578125,0.5049050450325012,0.5643755793571472
141,1153.2960205078125,0.5008322596549988,0.5643755793571472
141,1162.68701171875,0.4967312514781952,0.5643755793571472
141,1172.0780029296875,0.4926355481147766,0.5958017110824585
141,1181.4530029296875,0.4885421693325043,0.5958017110824585
141,1190.875,0.4844288229942322,0.5958017110824585
141,1200.25,0.4803343713283539,0.5958017110824585
141,1209.5780029296875,0.4762585163116455,0.5958017110824585
141,1218.968017578125,0.4721609354019165,0.5958017110824585
141,1228.3280029296875,0.46807894110679626,0.5958017110824585
141,1237.6710205078125,0.4640003442764282,0.4386518597602844
141,1247.031005859375,0.4599165916442871,0.4386518597602844
141,1256.3900146484375,0.4558296501636505,0.4386518597602844
141,1265.7650146484375,0.4517371356487274,0.4386518597602844
141,1275.093017578125,0.4476630687713623,0.4386518597602844
141,1284.5150146484375,0.4435505270957947,0.4386518597602844
141,1293.8900146484375,0.43945619463920593,0.4386518597602844
141,1303.31201171875,0.43533769249916077,0.4386518597602844
141,1312.7340087890625,0.4312218129634857,0.4386518597602844
141,1322.1400146484375,0.42711523175239563,0.4386518597602844
141,1331.56201171875,0.4230000972747803,0.4386518597602844
141,1340.9210205078125,0.4189154803752899,0.4386518597602844
141,1350.281005859375,0.41482892632484436,0.4386518597602844
141,1359.656005859375,0.41073670983314514,0.4386518597602844
141,1368.9530029296875,0.40668147802352905,0.4386518597602844
141,1378.31201171875,0.4026038944721222,0.4386518597602844
141,1387.718017578125,0.39849910140037537,0.4386518597602844
141,1397.093017578125,0.39440906047821045,0.4386518597602844
141,1406.468017578125,0.39032167196273804,0.4386518597602844
141,1415.8590087890625,0.3862256109714508,0.4386518597602844
141,1425.218017578125,0.38214385509490967,0.4386518597602844
141,1434.5780029296875,0.3780595362186432,0.4386518597602844
141,1443.93701171875,0.37397345900535583,0.4386518597602844
141,1453.2960205078125,0.36988314986228943,0.4386518597602844
141,1462.68701171875,0.3657841384410858,0.4386518597602844
141,1472.0150146484375,0.3617124557495117,0.4386518597602844
141,1481.4210205078125,0.357608824968338,0.37020689249038696
141,1490.7960205078125,0.3535188138484955,0.37020689249038696
141,1500.1400146484375,0.34944549202919006,0.37020689249038696
141,1509.531005859375,0.3453458249568939,0.37020689249038696
141,1518.906005859375,0.34125515818595886,0.37020689249038696
141,1528.25,0.33717676997184753,0.37020689249038696
141,1537.625,0.3330853581428528,0.37020689249038696
141,1547.0,0.32899606227874756,0.37020689249038696
141,1556.3590087890625,0.3249121606349945,0.37020689249038696
141,1565.781005859375,0.32080596685409546,0.37020689249038696
141,1575.093017578125,0.3167407810688019,0.37020689249038696
141,1584.4530029296875,0.312654584646225,0.37020689249038696
141,1593.843017578125,0.30855610966682434,0.37020689249038696
141,1603.18701171875,0.30447956919670105,0.37020689249038696
141,1612.5780029296875,0.3003776967525482,0.37020689249038696
141,1621.9210205078125,0.2963014543056488,0.37020689249038696
141,1631.281005859375,0.29221591353416443,0.37020689249038696
141,1640.6710205078125,0.28811872005462646,0.37020689249038696
141,1650.06201171875,0.28401845693588257,0.37020689249038696
141,1659.406005859375,0.2799411714076996,0.37020689249038696
141,1668.781005859375,0.2758495509624481,0.37020689249038696
141,1678.18701171875,0.2717442214488983,0.37020689249038696
141,1687.56201171875,0.2676542103290558,0.37020689249038696
141,1696.9530029296875,0.2635549008846283,0.37020689249038696
141,1706.2960205078125,0.2594725489616394,0.37020689249038696
141,1715.593017578125,0.2554149329662323,0.37020689249038696
141,1724.9840087890625,0.251319944858551,0.2486337423324585
141,1734.343017578125,0.24723725020885468,0.2486337423324585
141,1743.7340087890625,0.24313625693321228,0.2486337423324585
141,1753.093017578125,0.23905164003372192,0.2486337423324585
141,1762.4530029296875,0.2349628210067749,0.2486337423324585
141,1771.8590087890625,0.23085562884807587,0.2486337423324585
141,1781.18701171875,0.22678165137767792,0.2486337423324585
141,1790.593017578125,0.2226770520210266,0.2486337423324585
141,1799.9530029296875,0.21858634054660797,0.2486337423324585
141,1809.31201171875,0.21449828147888184,0.2486337423324585
141,1818.6400146484375,0.21043163537979126,0.2486337423324585
141,1828.0150146484375,0.20633916556835175,0.2486337423324585
141,1837.3900146484375,0.20224785804748535,0.2486337423324585
141,1846.75,0.19816292822360992,0.17643845081329346
141,1856.1710205078125,0.1940486580133438,0.17643845081329346
141,1865.56201171875,0.18994802236557007,0.17643845081329346
141,1874.906005859375,0.18587034940719604,0.17643845081329346
141,1884.25,0.18179303407669067,0.17643845081329346
141,1893.6090087890625,0.1777079850435257,0.17643845081329346
141,1902.9530029296875,0.17362941801548004,0.17643845081329346
141,1912.343017578125,0.16952906548976898,0.17643845081329346
141,1921.75,0.16541871428489685,0.17643845081329346
141,1931.093017578125,0.16133788228034973,0.17643845081329346
141,1940.468017578125,0.15724389255046844,0.17643845081329346
141,1949.8280029296875,0.153156578540802,0.17643845081329346
141,1959.2030029296875,0.14906305074691772,0.14979812502861023
141,1968.56201171875,0.1449790596961975,0.14979812502861023
141,1977.9210205078125,0.14089736342430115,0.14979812502861023
141,1987.3280029296875,0.13679207861423492,0.14979812502861023
141,1996.6710205078125,0.13271203637123108,0.14979812502861023
141,2006.0460205078125,0.1286238729953766,0.14979812502861023
141,2015.4210205078125,0.12453314661979675,0.14979812502861023
141,2024.781005859375,0.12044445425271988,0.14979812502861023
141,2034.093017578125,0.11638093739748001,0.14979812502861023
141,2043.4840087890625,0.11228367686271667,0.14979812502861023
141,2052.906005859375,0.10817249864339828,0.14979812502861023
141,2062.2958984375,0.10407736152410507,0.14979812502861023
141,2071.656005859375,0.09999475628137589,0.14979812502861023
141,2081.0458984375,0.09589298069477081,0.14979812502861023
141,2090.43701171875,0.09179551899433136,0.14979812502861023
141,2099.781005859375,0.08771602064371109,0.14979812502861023
141,2109.125,0.08364253491163254,0.14979812502861023
141,2118.5,0.07954514771699905,0.14979812502861023
141,2127.827880859375,0.07547789812088013,0.14979812502861023
141,2137.202880859375,0.07138276845216751,0.14979812502861023
141,2146.593017578125,0.06728331744670868,0.14979812502861023
141,2155.93701171875,0.06320788711309433,0.14979812502861023
141,2165.281005859375,0.059129759669303894,0.14979812502861023
141,2174.6708984375,0.055030521005392075,0.1635911464691162
141,2184.06201171875,0.05092903971672058,0.1635911464691162
141,2193.43701171875,0.04683351516723633,0.1635911464691162
141,2202.81201171875,0.042743291705846786,0.1635911464691162
141,2212.1708984375,0.03865531086921692,0.1635911464691162
141,2221.531005859375,0.03456789627671242,0.14265519380569458
141,2230.889892578125,0.03048565983772278,0.14265519380569458
141,2240.25,0.02639908529818058,0.14265519380569458
141,2249.577880859375,0.02233271859586239,0.14265519380569458
141,2258.968017578125,0.018238220363855362,0.14265519380569458
141,2268.35888671875,0.014135216362774372,0.14265519380569458
141,2277.718017578125,0.010043519549071789,0.14265519380569458
141,2287.10888671875,0.005947873927652836,0.09919673949480057
141,2296.5,0.0018529514782130718,0.09919673949480057
141,2305.843017578125,0.0,0.09648406505584717
141,2315.218017578125,0.0,0.10079237073659897
141,2324.56201171875,0.0,0.14798595011234283
141,2333.875,0.0,0.09454311430454254
141,2343.389892578125,0.0,0.07598020136356354
141,2352.875,0.0,0.07598020136356354
141,2362.343017578125,0.0,0.06846004724502563
141,2371.7958984375,0.0,0.06846004724502563
141,2381.31201171875,0.0,0.06846004724502563
141,2390.781005859375,0.0,0.06846004724502563
141,2400.23388671875,0.0,0.06846004724502563
141,2409.702880859375,0.0,0.06846004724502563
141,2419.218017578125,0.0,0.06846004724502563
141,2428.875,0.0,0.06846004724502563
141,2438.468017578125,0.0,0.06846004724502563
141,2448.077880859375,0.0,0.06846004724502563
141,2457.75,0.0,0.06846004724502563
141,2467.43701171875,0.0,0.06560651957988739
141,2477.0,0.0,0.06560651957988739
141,2486.656005859375,0.0,0.06560651957988739
141,2496.2958984375,0.0,0.06989235430955887
141,2505.952880859375,0.0,0.06989235430955887
141,2515.60888671875,0.0,0.06989235430955887
141,2525.218017578125,0.0,0.06989235430955887
141,2534.889892578125,0.0,0.06989235430955887
141,2544.5,0.0,0.06989235430955887
141,2554.1708984375,0.0,0.06989235430955887
141,2563.81201171875,0.0,0.06989235430955887
141,2573.468017578125,0.0,0.06989235430955887
141,2583.077880859375,0.0,0.06989235430955887
141,2592.75,0.0,0.06989235430955887
141,2602.389892578125,5.583852384916099e-07,0.06989235430955887
141,2612.031005859375,0.0,0.06989235430955887
141,2621.68701171875,3.1046826620695356e-07,0.06989235430955887
141,2631.31201171875,0.0,0.06989235430955887
141,2640.9208984375,0.0,0.06989235430955887
141,2650.625,0.0,0.06989235430955887
141,2660.23388671875,1.8483152075532416e-07,0.07498717308044434
141,2669.889892578125,0.0,0.07498717308044434
141,2679.531005859375,0.0,0.07498717308044434
141,2689.202880859375,0.0,0.07498717308044434
141,2698.98388671875,0.0,0.07498717308044434
141,2708.889892578125,0.0,0.07498717308044434
141,2718.593017578125,0.0,0.07498717308044434
141,2728.35888671875,0.0,0.07498717308044434
141,2738.077880859375,7.94965444583795e-07,0.07498717308044434
141,2747.81201171875,0.0,0.07498717308044434
141,2757.577880859375,0.0,0.07498717308044434
141,2767.31201171875,0.0,0.07498717308044434
141,2777.077880859375,0.0,0.07498717308044434
141,2786.7958984375,0.0,0.07498717308044434
141,2796.577880859375,0.0,0.07498717308044434
141,2806.389892578125,0.0,0.07498717308044434
141,2816.139892578125,0.0,0.07498717308044434
141,2825.889892578125,0.0,0.07498717308044434
141,2835.639892578125,0.0,0.07498717308044434
141,2845.343017578125,0.0,0.07498717308044434
141,2855.093017578125,0.0,0.07498717308044434
142,0.0,1.0,0.862307608127594
142,9.375,0.9999962449073792,0.895006537437439
142,19.516000747680664,0.9955683946609497,0.9008810520172119
142,28.9060001373291,0.9914719462394714,0.8962054252624512
142,38.25,0.9873913526535034,0.8993557691574097
142,47.61000061035156,0.9833059310913086,0.8961309194564819
142,57.0,0.9792042374610901,0.8903914093971252
142,66.31300354003906,0.9751383066177368,0.8964983820915222
142,75.6719970703125,0.9710506796836853,0.8996484279632568
142,85.03099822998047,0.9669677019119263,0.8898799419403076
142,94.375,0.9628908634185791,0.8859286904335022
142,103.71900177001953,0.9588145017623901,0.8976434469223022
142,113.0780029296875,0.9547266960144043,0.8961220979690552
142,122.48500061035156,0.9506276249885559,0.8938628435134888
142,131.843994140625,0.9465416073799133,0.880587637424469
142,141.218994140625,0.9424485564231873,0.8754305839538574
142,150.5469970703125,0.9383736848831177,0.8859642148017883
142,159.9219970703125,0.9342851042747498,0.8862553238868713
142,169.3280029296875,0.9301790595054626,0.8843868970870972
142,178.68800354003906,0.9260954260826111,0.889959990978241
142,188.06300354003906,0.9220035672187805,0.8674332499504089
142,197.43800354003906,0.917914092540741,0.8708969354629517
142,206.76600646972656,0.9138367772102356,0.8819260597229004
142,216.1719970703125,0.9097286462783813,0.8860743641853333
142,225.51600646972656,0.9056515693664551,0.8898652195930481
142,234.875,0.9015640020370483,0.8810560703277588
142,244.281005859375,0.8974618315696716,0.862385094165802
142,253.5780029296875,0.8934052586555481,0.8786024451255798
142,262.8909912109375,0.8893405795097351,0.8735161423683167
142,272.2969970703125,0.8852367401123047,0.8816059827804565
142,281.718994140625,0.8811243176460266,0.8821284770965576
142,291.06298828125,0.8770422339439392,0.8787032961845398
142,300.4849853515625,0.8729302883148193,0.8620501160621643
142,309.81298828125,0.8688547015190125,0.8405808210372925
142,319.18798828125,0.8647621273994446,0.8405808210372925
142,328.5159912109375,0.8606940507888794,0.8704638481140137
142,337.9849853515625,0.8565596342086792,0.8638660907745361
142,347.3599853515625,0.8524615168571472,0.8638660907745361
142,356.75,0.8483626246452332,0.8665093183517456
142,366.06298828125,0.8443030118942261,0.8665093183517456
142,375.4219970703125,0.8402174711227417,0.8580028414726257
142,384.81298828125,0.8361135721206665,0.8580028414726257
142,394.18798828125,0.8320176601409912,0.8482473492622375
142,403.5469970703125,0.8279361128807068,0.8482473492622375
142,412.906005859375,0.8238503932952881,0.8576104640960693
142,422.281005859375,0.8197608590126038,0.8576104640960693
142,431.6099853515625,0.8156869411468506,0.8576104640960693
142,441.0,0.8115840554237366,0.8318025469779968
142,450.3280029296875,0.807513952255249,0.8318025469779968
142,459.7349853515625,0.8034070730209351,0.8318025469779968
142,469.1099853515625,0.7993172407150269,0.8624333739280701
142,478.43798828125,0.7952478528022766,0.8624333739280701
142,487.7659912109375,0.7911717891693115,0.8624333739280701
142,497.06298828125,0.7871072292327881,0.8102642297744751
142,506.4219970703125,0.7830182313919067,0.8102642297744751
142,515.75,0.7789499759674072,0.8102642297744751
142,525.1409912109375,0.7748498916625977,0.8102642297744751
142,534.43798828125,0.7707913517951965,0.7830832004547119
142,543.8280029296875,0.7666923999786377,0.7830832004547119
142,553.2349853515625,0.76258385181427,0.7830832004547119
142,562.6099853515625,0.7584900856018066,0.7830832004547119
142,571.968994140625,0.7544101476669312,0.823214590549469
142,581.3599853515625,0.7503104209899902,0.823214590549469
142,590.718994140625,0.7462213039398193,0.823214590549469
142,600.1099853515625,0.7421181797981262,0.823214590549469
142,609.5,0.738021194934845,0.823214590549469
142,618.843994140625,0.7339417934417725,0.7905176877975464
142,628.2030029296875,0.729854941368103,0.7905176877975464
142,637.56298828125,0.7257668972015381,0.7395231127738953
142,646.906005859375,0.7216910719871521,0.7395231127738953
142,656.25,0.717608630657196,0.7395231127738953
142,665.6409912109375,0.7135061621665955,0.7395231127738953
142,675.0,0.7094215154647827,0.7555645108222961
142,684.375,0.7053311467170715,0.7555645108222961
142,693.7659912109375,0.7012287974357605,0.7555645108222961
142,703.0780029296875,0.6971607208251953,0.7555645108222961
142,712.4849853515625,0.6930527687072754,0.7555645108222961
142,721.8599853515625,0.6889617443084717,0.7555645108222961
142,731.218994140625,0.684874415397644,0.7555645108222961
142,740.6099853515625,0.68077552318573,0.597337543964386
142,749.9530029296875,0.6766934394836426,0.597337543964386
142,759.3280029296875,0.6726009845733643,0.597337543964386
142,768.656005859375,0.6685279011726379,0.597337543964386
142,778.0780029296875,0.6644179821014404,0.597337543964386
142,787.4219970703125,0.660337507724762,0.597337543964386
142,796.7969970703125,0.6562516689300537,0.597337543964386
142,806.1719970703125,0.6521598696708679,0.597337543964386
142,815.5469970703125,0.6480664014816284,0.597337543964386
142,824.906005859375,0.6439828276634216,0.6624395251274109
142,834.281005859375,0.6398906111717224,0.6624395251274109
142,843.6409912109375,0.6358043551445007,0.6624395251274109
142,853.0469970703125,0.6316983103752136,0.6624395251274109
142,862.3599853515625,0.6276314854621887,0.6624395251274109
142,871.718994140625,0.6235504150390625,0.6563866138458252
142,881.1409912109375,0.6194382905960083,0.6563866138458252
142,890.468994140625,0.6153637170791626,0.6563866138458252
142,899.781005859375,0.6113001108169556,0.6563866138458252
142,909.218994140625,0.6071793437004089,0.6563866138458252
142,918.593994140625,0.6030873656272888,0.6563866138458252
142,927.968994140625,0.5989944338798523,0.6050412058830261
142,937.3599853515625,0.5948929190635681,0.6050412058830261
142,946.718994140625,0.5908072590827942,0.6050412058830261
142,956.0780029296875,0.5867171883583069,0.6050412058830261
142,965.43798828125,0.5826319456100464,0.6050412058830261
142,974.843994140625,0.5785237550735474,0.6050412058830261
142,984.1719970703125,0.5744507908821106,0.6050412058830261
142,993.531005859375,0.5703737139701843,0.6050412058830261
142,1002.8599853515625,0.566303551197052,0.6050412058830261
142,1012.25,0.562208890914917,0.6050412058830261
142,1021.5780029296875,0.5581372380256653,0.6050412058830261
142,1030.9530029296875,0.5540477633476257,0.6050412058830261
142,1040.3599853515625,0.5499427914619446,0.6050412058830261
142,1049.68798828125,0.5458711385726929,0.6050412058830261
142,1059.031005859375,0.5417957305908203,0.5643755793571472
142,1068.3599853515625,0.5377228856086731,0.5643755793571472
142,1077.75,0.5336244106292725,0.5643755793571472
142,1087.2349853515625,0.5294825434684753,0.5643755793571472
142,1096.5780029296875,0.5254049301147461,0.5643755793571472
142,1105.9219970703125,0.5213271379470825,0.5643755793571472
142,1115.2969970703125,0.5172324180603027,0.5643755793571472
142,1124.6719970703125,0.5131412148475647,0.5643755793571472
142,1134.0469970703125,0.509050190448761,0.5643755793571472
142,1143.43798828125,0.5049519538879395,0.5643755793571472
142,1152.81298828125,0.500855565071106,0.5643755793571472
142,1162.1719970703125,0.4967701733112335,0.5643755793571472
142,1171.56298828125,0.49267151951789856,0.5643755793571472
142,1180.9219970703125,0.48858606815338135,0.5643755793571472
142,1190.25,0.48451197147369385,0.5958017110824585
142,1199.5780029296875,0.48043957352638245,0.5958017110824585
142,1209.0159912109375,0.47632476687431335,0.5958017110824585
142,1218.43798828125,0.47221434116363525,0.5958017110824585
142,1227.8280029296875,0.46811845898628235,0.5958017110824585
142,1237.1719970703125,0.4640416204929352,0.4386518597602844
142,1246.531005859375,0.45995843410491943,0.4386518597602844
142,1255.906005859375,0.4558642506599426,0.4386518597602844
142,1265.2659912109375,0.4517785906791687,0.4386518597602844
142,1274.625,0.44769757986068726,0.4386518597602844
142,1283.968994140625,0.44362080097198486,0.4386518597602844
142,1293.3280029296875,0.4395321011543274,0.4386518597602844
142,1302.68798828125,0.4354470670223236,0.4386518597602844
142,1312.0469970703125,0.43136024475097656,0.4386518597602844
142,1321.3909912109375,0.4272800087928772,0.4386518597602844
142,1330.7349853515625,0.4231993854045868,0.4386518597602844
142,1340.1719970703125,0.4190766215324402,0.4386518597602844
142,1349.5,0.4150068461894989,0.4386518597602844
142,1358.843994140625,0.4109319746494293,0.4386518597602844
142,1368.2659912109375,0.4068215787410736,0.4386518597602844
142,1377.625,0.40273454785346985,0.4386518597602844
142,1387.0,0.3986455500125885,0.4386518597602844
142,1396.3280029296875,0.3945786952972412,0.4386518597602844
142,1405.718994140625,0.3904726803302765,0.4386518597602844
142,1415.0780029296875,0.3863818943500519,0.4386518597602844
142,1424.5,0.38226839900016785,0.4386518597602844
142,1433.8909912109375,0.37817373871803284,0.4386518597602844
142,1443.2030029296875,0.37410634756088257,0.4386518597602844
142,1452.56298828125,0.37001869082450867,0.4386518597602844
142,1461.9219970703125,0.36593371629714966,0.4386518597602844
142,1471.3280029296875,0.3618302345275879,0.4386518597602844
142,1480.68798828125,0.3577427268028259,0.37020689249038696
142,1490.093994140625,0.35363295674324036,0.37020689249038696
142,1499.4219970703125,0.349565327167511,0.37020689249038696
142,1508.75,0.3454939126968384,0.37020689249038696
142,1518.1409912109375,0.34140199422836304,0.37020689249038696
142,1527.4849853515625,0.3373236060142517,0.37020689249038696
142,1536.9219970703125,0.3332042396068573,0.37020689249038696
142,1546.2969970703125,0.32910868525505066,0.37020689249038696
142,1555.656005859375,0.325019508600235,0.37020689249038696
142,1564.9849853515625,0.32094186544418335,0.37020689249038696
142,1574.3280029296875,0.3168635368347168,0.37020689249038696
142,1583.718994140625,0.3127593398094177,0.37020689249038696
142,1593.0780029296875,0.30867651104927063,0.37020689249038696
142,1602.4849853515625,0.3045688271522522,0.37020689249038696
142,1611.843994140625,0.30048567056655884,0.37020689249038696
142,1621.2659912109375,0.29636794328689575,0.37020689249038696
142,1630.6409912109375,0.29227232933044434,0.37020689249038696
142,1640.0159912109375,0.288173109292984,0.37020689249038696
142,1649.3599853515625,0.284091591835022,0.37020689249038696
142,1658.718994140625,0.28000369668006897,0.37020689249038696
142,1668.1099853515625,0.2759026288986206,0.37020689249038696
142,1677.593994140625,0.27175354957580566,0.37020689249038696
142,1686.9849853515625,0.2676570415496826,0.37020689249038696
142,1696.3599853515625,0.2635604739189148,0.37020689249038696
142,1705.718994140625,0.2594771087169647,0.37020689249038696
142,1715.0780029296875,0.25538936257362366,0.37020689249038696
142,1724.4219970703125,0.25131163001060486,0.37020689249038696
142,1733.7659912109375,0.24723415076732635,0.2486337423324585
142,1743.125,0.24314430356025696,0.2486337423324585
142,1752.5159912109375,0.23904018104076385,0.2486337423324585
142,1761.93798828125,0.23492898046970367,0.2486337423324585
142,1771.2659912109375,0.23086081445217133,0.2486337423324585
142,1780.593994140625,0.22678346931934357,0.2486337423324585
142,1790.0159912109375,0.22267179191112518,0.2486337423324585
142,1799.343994140625,0.21859727799892426,0.2486337423324585
142,1808.7030029296875,0.21451683342456818,0.2486337423324585
142,1818.06298828125,0.21043279767036438,0.2486337423324585
142,1827.406005859375,0.2063530534505844,0.2486337423324585
142,1836.781005859375,0.2022605538368225,0.2486337423324585
142,1846.093994140625,0.19819344580173492,0.17643845081329346
142,1855.4849853515625,0.19409595429897308,0.17643845081329346
142,1864.81298828125,0.19002272188663483,0.17643845081329346
142,1874.2030029296875,0.18592171370983124,0.17643845081329346
142,1883.593994140625,0.18182101845741272,0.17643845081329346
142,1893.0,0.1777109056711197,0.17643845081329346
142,1902.3599853515625,0.17362447082996368,0.17643845081329346
142,1911.7030029296875,0.16954725980758667,0.17643845081329346
142,1921.0159912109375,0.16547606885433197,0.17643845081329346
142,1930.3909912109375,0.1613842248916626,0.17643845081329346
142,1939.75,0.15729977190494537,0.14979812502861023
142,1949.125,0.15320731699466705,0.14979812502861023
142,1958.4530029296875,0.1491316705942154,0.14979812502861023
142,1967.8280029296875,0.1450384259223938,0.14979812502861023
142,1977.18798828125,0.14095477759838104,0.14979812502861023
142,1986.5469970703125,0.13686500489711761,0.14979812502861023
142,1995.968994140625,0.13275183737277985,0.14979812502861023
142,2005.3599853515625,0.12865124642848969,0.14979812502861023
142,2014.75,0.12455617636442184,0.14979812502861023
142,2024.1099853515625,0.12047061324119568,0.14979812502861023
142,2033.4530029296875,0.1163928434252739,0.14979812502861023
142,2042.7969970703125,0.11231639236211777,0.14979812502861023
142,2052.156005859375,0.10823633521795273,0.14979812502861023
142,2061.547119140625,0.10413025319576263,0.14979812502861023
142,2070.952880859375,0.10001938790082932,0.14979812502861023
142,2080.281005859375,0.09594456851482391,0.14979812502861023
142,2089.64111328125,0.09185833483934402,0.14979812502861023
142,2099.01611328125,0.0877656638622284,0.14979812502861023
142,2108.360107421875,0.08368735760450363,0.14979812502861023
142,2117.735107421875,0.07959484308958054,0.14979812502861023
142,2127.06298828125,0.07551373541355133,0.14979812502861023
142,2136.422119140625,0.07142844051122665,0.14979812502861023
142,2145.843994140625,0.06731817126274109,0.14979812502861023
142,2155.202880859375,0.06323307007551193,0.14979812502861023
142,2164.547119140625,0.059154070913791656,0.1635911464691162
142,2173.952880859375,0.05504471808671951,0.1635911464691162
142,2183.31298828125,0.050956424325704575,0.1635911464691162
142,2192.672119140625,0.04687509685754776,0.1635911464691162
142,2202.0,0.04280263930559158,0.1635911464691162
142,2211.360107421875,0.03871597722172737,0.1635911464691162
142,2220.75,0.03461768105626106,0.14265519380569458
142,2230.110107421875,0.030529789626598358,0.14265519380569458
142,2239.531005859375,0.026421384885907173,0.14265519380569458
142,2248.827880859375,0.022368168458342552,0.14265519380569458
142,2258.26611328125,0.018245022743940353,0.14265519380569458
142,2267.64111328125,0.014151359908282757,0.14265519380569458
142,2277.031005859375,0.010050437413156033,0.09919673949480057
142,2286.39111328125,0.005956136155873537,0.09919673949480057
142,2295.75,0.001871389104053378,0.09648406505584717
142,2305.093994140625,0.0,0.09648406505584717
142,2314.452880859375,0.0,0.13571177423000336
142,2323.860107421875,0.0,0.1474456638097763
142,2333.375,0.0,0.07598020136356354
142,2342.843994140625,1.2892392078356352e-06,0.07598020136356354
142,2352.375,0.0,0.06846004724502563
142,2361.875,0.0,0.06846004724502563
142,2371.422119140625,0.0,0.06846004724502563
142,2380.952880859375,0.0,0.06846004724502563
142,2390.51611328125,0.0,0.06846004724502563
142,2400.077880859375,0.0,0.06846004724502563
142,2409.547119140625,0.0,0.06846004724502563
142,2419.18798828125,0.0,0.06846004724502563
142,2428.922119140625,0.0,0.06846004724502563
142,2438.547119140625,0.0,0.06846004724502563
142,2448.202880859375,0.0,0.06846004724502563
142,2457.860107421875,0.0,0.06846004724502563
142,2467.452880859375,0.0,0.06560651957988739
142,2477.077880859375,0.0,0.06989235430955887
142,2486.76611328125,0.0,0.06989235430955887
142,2496.375,0.0,0.06989235430955887
142,2506.077880859375,0.0,0.06989235430955887
142,2515.797119140625,0.0,0.06989235430955887
142,2525.452880859375,0.0,0.06989235430955887
142,2535.077880859375,0.0,0.06989235430955887
142,2544.702880859375,0.0,0.06989235430955887
142,2554.343994140625,0.0,0.06989235430955887
142,2564.01611328125,0.0,0.06989235430955887
142,2573.64111328125,0.0,0.06989235430955887
142,2583.235107421875,0.0,0.06989235430955887
142,2592.81298828125,0.0,0.06989235430955887
142,2602.468994140625,0.0,0.06989235430955887
142,2612.125,2.4659541395521956e-06,0.06989235430955887
142,2621.735107421875,0.0,0.06989235430955887
142,2631.297119140625,0.0,0.06989235430955887
142,2640.968994140625,0.0,0.07498717308044434
142,2650.610107421875,0.0,0.07498717308044434
142,2660.26611328125,0.0,0.07498717308044434
142,2669.89111328125,0.0,0.07498717308044434
142,2679.56298828125,0.0,0.07498717308044434
142,2689.281005859375,0.0,0.07498717308044434
142,2699.031005859375,0.0,0.07498717308044434
142,2708.843994140625,0.0,0.07498717308044434
142,2718.656005859375,0.0,0.07498717308044434
142,2728.5,0.0,0.07498717308044434
142,2738.25,0.0,0.07498717308044434
142,2748.031005859375,0.0,0.07498717308044434
142,2757.781005859375,0.0,0.07498717308044434
142,2767.593994140625,0.0,0.07498717308044434
142,2777.360107421875,0.0,0.07498717308044434
142,2787.14111328125,0.0,0.07498717308044434
142,2796.906005859375,0.0,0.07498717308044434
142,2806.656005859375,0.0,0.07498717308044434
142,2816.5,0.0,0.07498717308044434
142,2826.281005859375,0.0,0.07498717308044434
142,2836.06298828125,0.0,0.07498717308044434
142,2845.827880859375,0.0,0.07498717308044434
142,2855.625,0.0,0.07498717308044434
143,0.0,1.0,0.8655011057853699
143,9.406000137329102,0.9999953508377075,0.8892096281051636
143,19.5310001373291,0.9955586791038513,0.8979108333587646
143,28.9060001373291,0.9914486408233643,0.9024722576141357
143,38.3120002746582,0.9873266816139221,0.9020125269889832
143,47.6870002746582,0.9832143783569336,0.8964359164237976
143,57.0620002746582,0.9791054725646973,0.8996027112007141
143,66.40599822998047,0.9750085473060608,0.8926989436149597
143,75.76499938964844,0.9709045886993408,0.8867731690406799
143,85.09400177001953,0.9668183326721191,0.8882260918617249
143,94.48400115966797,0.9627001285552979,0.889997124671936
143,103.85900115966797,0.9585918188095093,0.892271101474762
143,113.21900177001953,0.9544847011566162,0.890984296798706
143,122.60900115966797,0.95036780834198,0.8936532735824585
143,131.968994140625,0.9462650418281555,0.889310896396637
143,141.26499938964844,0.9421867728233337,0.8683601021766663
143,150.593994140625,0.9381018280982971,0.8889554142951965
143,159.906005859375,0.9340271353721619,0.8914945721626282
143,169.26499938964844,0.9299262166023254,0.8904467821121216
143,178.625,0.9258328080177307,0.8775430917739868
143,187.98399353027344,0.9217336773872375,0.8617182970046997
143,197.31199645996094,0.9176434278488159,0.8748310804367065
