cycle,time,SoC,PredSoC
150,2099.468017578125,0.06874740868806839,0.012375988066196442
150,2174.593017578125,0.035280246287584305,-0.008269988000392914
150,2230.81201171875,0.010237323120236397,-0.5209622979164124
150,2296.577880859375,0.0,-0.5807381868362427
150,2325.218017578125,0.0,-0.5557795763015747
150,2334.764892578125,0.0,-0.31064435839653015
150,2344.281005859375,1.3861503020962118e-06,-0.5243183970451355
150,2363.343017578125,0.0,-0.4920474588871002
150,2372.875,0.0,-0.5194380879402161
150,2527.093017578125,0.0,-0.19444677233695984
150,2556.0,0.0,-0.017539866268634796
150,2584.968017578125,0.0,0.04344276338815689
150,2613.93701171875,0.0,0.13019290566444397
150,2662.125,0.0,-0.129398912191391
150,2691.452880859375,0.0,0.059373773634433746
150,2730.56201171875,0.0,-0.49682387709617615
150,2789.327880859375,0.0,0.7594662308692932
150,2818.672119140625,0.0,0.28194504976272583
150,2838.264892578125,0.0,0.299087792634964
151,19.483999252319336,0.9956138730049133,1.974698781967163
151,56.90599822998047,0.9794070720672607,1.9743103981018066
151,66.31300354003906,0.9753347039222717,1.9743103981018066
151,178.718994140625,0.9266680479049683,1.9157353639602661
151,216.14100646972656,0.910459578037262,2.009223222732544
151,225.56300354003906,0.906382143497467,1.9928457736968994
151,244.31300354003906,0.8982628583908081,2.0009989738464355
151,347.375,0.8536450266838074,1.9923969507217407
151,394.2340087890625,0.8333631157875061,1.9892146587371826
151,403.56298828125,0.8293235898017883,1.9892146587371826
151,431.6719970703125,0.817159116268158,1.9912302494049072
151,450.43798828125,0.8090340495109558,1.9910122156143188
151,459.8280029296875,0.8049671053886414,1.9910122156143188
151,525.375,0.7766008973121643,1.9909887313842773
151,553.4530029296875,0.7644529938697815,1.9949513673782349
151,600.25,0.7441889643669128,1.9873145818710327
151,750.18798828125,0.6792550086975098,1.9899319410324097
151,815.75,0.6508609056472778,1.9850648641586304
151,825.0780029296875,0.6468213200569153,1.9850648641586304
151,834.5,0.6427398324012756,1.485114574432373
151,900.1090087890625,0.6143295168876648,1.9857738018035889
151,928.156005859375,0.6021861433982849,1.4778269529342651
151,946.93798828125,0.5940546989440918,1.4858946800231934
151,956.31298828125,0.5899986028671265,1.4865401983261108
151,975.0159912109375,0.5818947553634644,1.4910926818847656
151,993.75,0.5737839341163635,1.3952738046646118
151,1040.6090087890625,0.5534880757331848,1.4876396656036377
151,1049.968994140625,0.5494326949119568,1.4833438396453857
151,1078.1409912109375,0.5372470021247864,1.4503676891326904
151,1181.1090087890625,0.4926377236843109,1.34134840965271
151,1190.468994140625,0.4885854125022888,1.1483393907546997
151,1227.8280029296875,0.47240039706230164,1.4904600381851196
151,1237.2340087890625,0.4683295786380768,1.4904600381851196
151,1255.93798828125,0.46023449301719666,0.9716457724571228
151,1274.5780029296875,0.45216670632362366,0.9716457724571228
151,1387.0780029296875,0.40345698595046997,1.0118108987808228
151,1396.4219970703125,0.3994128108024597,1.0118108987808228
151,1555.6719970703125,0.33045125007629395,0.35709768533706665
151,1583.8280029296875,0.3182571232318878,0.3443310856819153
151,1630.5,0.298024982213974,0.3407754600048065
151,1743.0780029296875,0.24927830696105957,0.5519181489944458
151,1771.125,0.2371332198381424,0.4726543724536896
151,1789.875,0.22900766134262085,0.4726543724536896
151,1836.7030029296875,0.20871518552303314,0.7144845128059387
151,1846.125,0.204634428024292,0.8172571659088135
151,1921.093994140625,0.17217101156711578,0.2234211266040802
151,1939.8280029296875,0.16405950486660004,0.13781902194023132
151,1958.531005859375,0.155954048037529,0.058346815407276154
151,2005.375,0.13566827774047852,0.03754342347383499
151,2033.43798828125,0.12351061403751373,-0.20119217038154602
151,2286.218994140625,0.014032533392310143,-0.48606035113334656
151,2304.922119140625,0.005930304992944002,-0.5205096006393433
151,2314.297119140625,0.001868389779701829,-0.5823959708213806
151,2333.047119140625,0.0,-0.10555187612771988
151,2361.422119140625,0.0,-0.531819224357605
151,2380.406005859375,0.0,-0.47894105315208435
151,2399.577880859375,0.0,-0.4961690604686737
151,2418.656005859375,0.0,-0.3569506108760834
151,2428.172119140625,0.0,-0.4019007980823517
151,2466.531005859375,0.0,-0.5035763382911682
151,2485.85888671875,0.0,-0.2960445284843445
151,2505.14111328125,0.0,-0.5778643488883972
151,2620.89111328125,0.0,-0.3157118856906891
151,2678.76611328125,0.0,0.6429756283760071
151,2698.047119140625,0.0,0.7060871720314026
151,2776.43798828125,0.0,0.5677606463432312
152,0.0,1.0,1.998586893081665
152,28.875,0.9913826584815979,1.9748393297195435
152,113.15599822998047,0.954138994216919,1.9708259105682373
152,131.81199645996094,0.9458988308906555,1.872910499572754
152,206.8280029296875,0.9127532243728638,2.000453233718872
152,459.5780029296875,0.8010529279708862,1.989851474761963
152,618.843017578125,0.7306656241416931,1.9864892959594727
152,646.9530029296875,0.7182407379150391,1.9861745834350586
152,684.3590087890625,0.7017070651054382,1.990767240524292
152,712.56201171875,0.6892359256744385,1.9851090908050537
152,731.3280029296875,0.68094402551651,1.990842580795288
152,750.0150146484375,0.6726882457733154,1.989941954612732
152,759.343017578125,0.6685625314712524,1.989941954612732
152,768.7340087890625,0.6644092798233032,1.9897549152374268
152,881.1400146484375,0.614721417427063,1.4976967573165894
152,890.531005859375,0.6105750799179077,1.4762219190597534
152,899.8590087890625,0.606455385684967,1.4762219190597534
152,909.2960205078125,0.6022855043411255,1.4762219190597534
152,946.7030029296875,0.5857545733451843,1.412697672843933
152,965.43701171875,0.5774703025817871,1.3872352838516235
152,974.875,0.5732949376106262,1.4365307092666626
152,1040.281005859375,0.5443910360336304,1.4335874319076538
152,1059.031005859375,0.5361021161079407,1.4335874319076538
152,1096.4530029296875,0.5195632576942444,1.4426007270812988
152,1152.7030029296875,0.4947044551372528,1.4801368713378906
152,1218.4210205078125,0.4656520187854767,1.3105276823043823
152,1284.0,0.43666502833366394,1.6214094161987305
152,1424.5460205078125,0.37453895807266235,1.0784943103790283
152,1462.093017578125,0.357952743768692,1.0565834045410156
152,1518.3590087890625,0.33308976888656616,0.3617202937602997
152,1583.968017578125,0.3040933609008789,0.15557512640953064
152,1612.1090087890625,0.29166290163993835,0.259095698595047
152,1621.468017578125,0.28752267360687256,0.26964476704597473
152,1668.3280029296875,0.26680171489715576,0.27055150270462036
152,1705.781005859375,0.2502345144748688,0.6449636220932007
152,1724.5460205078125,0.2419448345899582,0.7279332280158997
152,1733.93701171875,0.23779213428497314,0.6532382369041443
152,1780.7340087890625,0.21711641550064087,0.5909167528152466
152,1799.43701171875,0.20884881913661957,0.5909167528152466
152,1808.843017578125,0.20469385385513306,1.0533567667007446
152,1827.593017578125,0.19640548527240753,1.0533567667007446
152,1883.7340087890625,0.17159149050712585,0.26024773716926575
152,2005.5460205078125,0.11774567514657974,-0.00934811681509018
152,2014.8900146484375,0.11361553519964218,0.14457294344902039
152,2033.5150146484375,0.10538465529680252,-0.04796857386827469
152,2070.952880859375,0.08883695304393768,-0.0066080763936042786
152,2145.85888671875,0.055730246007442474,0.04503963142633438
152,2220.85888671875,0.022580724209547043,-0.5518284440040588
152,2248.952880859375,0.010164174251258373,-0.5039422512054443
152,2267.6708984375,0.0018871471984311938,-0.5805787444114685
152,2305.327880859375,0.0,-0.4747960865497589
152,2381.73388671875,0.0,-0.42656686902046204
152,2429.68701171875,0.0,-0.24722430109977722
152,2458.625,0.0,-0.48369356989860535
152,2468.25,0.0,-0.49883362650871277
152,2583.9208984375,0.0,-0.12862733006477356
152,2641.73388671875,0.0,-0.14537465572357178
152,2661.0,0.0,-0.1123739555478096
152,2690.0,0.0,-0.3875773251056671
152,2699.781005859375,0.0,-0.36396339535713196
152,2719.4208984375,0.0,0.6108022332191467
152,2738.906005859375,0.0,0.6543799042701721
152,2787.718017578125,0.0,0.832388699054718
152,2817.077880859375,0.0,0.26652219891548157
153,19.516000747680664,0.9954467415809631,1.9743311405181885
153,131.906005859375,0.9451664090156555,1.9306976795196533
153,178.843994140625,0.9241639375686646,2.0092451572418213
153,328.7030029296875,0.8571099638938904,1.9924112558364868
153,525.3280029296875,0.7691224217414856,1.9951975345611572
153,553.56298828125,0.7564874887466431,1.9946441650390625
153,656.56298828125,0.7103841304779053,1.9904042482376099
153,694.0159912109375,0.6936335563659668,1.9870941638946533
153,703.375,0.6894459128379822,1.9908802509307861
153,731.5159912109375,0.676849365234375,1.990546703338623
153,787.7030029296875,0.6517072916030884,1.5687756538391113
153,806.375,0.643347978591919,1.9890248775482178
153,853.3599853515625,0.622326672077179,1.486793041229248
153,937.6409912109375,0.5846010446548462,1.412697672843933
153,984.43798828125,0.5636645555496216,1.2776918411254883
153,1031.2030029296875,0.5427379608154297,1.4774999618530273
153,1078.125,0.5217364430427551,1.4784393310546875
153,1115.5159912109375,0.5050066113471985,1.3821322917938232
153,1171.7969970703125,0.47983723878860474,1.0972565412521362
153,1190.5780029296875,0.4714287519454956,0.9662815928459167
153,1209.3280029296875,0.46303632855415344,1.3602755069732666
153,1218.68798828125,0.4588499367237091,1.2621872425079346
153,1284.25,0.4295072555541992,0.8143813610076904
153,1312.31298828125,0.4169470965862274,0.3029239773750305
153,1396.656005859375,0.37919774651527405,0.9552690386772156
153,1434.093994140625,0.3624473214149475,0.7151326537132263
153,1565.2659912109375,0.30375227332115173,0.29107096791267395
153,1574.6719970703125,0.2995496094226837,0.1496983766555786
153,1593.375,0.2911853790283203,0.1600339412689209
153,1714.9530029296875,0.23677264153957367,0.756476879119873
153,1808.68798828125,0.1948196291923523,1.2950143814086914
153,1827.43798828125,0.18643459677696228,1.2950143814086914
153,1921.06298828125,0.1445324569940567,0.10393223911523819
153,1977.2969970703125,0.11937270313501358,-0.014967910945415497
153,2024.1409912109375,0.09841331094503403,-0.03207021206617355
153,2033.5159912109375,0.09421225637197495,-0.17701509594917297
153,2089.718994140625,0.06906314194202423,0.18018504977226257
153,2108.452880859375,0.06068656966090202,0.05716521292924881
153,2192.781005859375,0.02295195311307907,-0.5536054968833923
153,2211.593994140625,0.014537010341882706,-0.5156760215759277
153,2230.422119140625,0.006116040050983429,-0.5055767893791199
153,2536.468994140625,0.0,-0.13881897926330566
153,2555.76611328125,0.0,-0.28597840666770935
153,2565.406005859375,0.0,-0.1955682933330536
153,2594.31298828125,0.0,0.29454585909843445
153,2623.26611328125,0.0,0.1936051845550537
153,2701.14111328125,0.0,0.08440575748682022
153,2749.93798828125,0.0,0.10004470497369766
153,2759.64111328125,0.0,0.13487926125526428
153,2798.797119140625,1.266731123905629e-05,0.8231557607650757
153,2837.968994140625,0.0,0.2904442548751831
154,28.860000610351562,0.991156280040741,1.9741301536560059
154,66.25,0.9742146134376526,1.9738938808441162
154,75.59400177001953,0.9699823260307312,1.9738938808441162
154,178.7030029296875,0.9232462048530579,1.9929853677749634
154,197.39100646972656,0.9147791266441345,2.001296043395996
154,225.4530029296875,0.9020565152168274,1.9925497770309448
154,300.4530029296875,0.8680636286735535,1.9926421642303467
154,403.5159912109375,0.8213411569595337,1.9913874864578247
154,422.25,0.8128529191017151,1.9891871213912964
154,459.75,0.7958506345748901,1.9911596775054932
154,469.093994140625,0.7916192412376404,1.9954167604446411
154,497.2659912109375,0.7788539528846741,1.9939825534820557
154,562.8280029296875,0.7491357922554016,1.9933087825775146
154,600.2659912109375,0.7321692705154419,1.986821174621582
154,628.343994140625,0.7194491028785706,1.9899321794509888
154,665.81298828125,0.7024655938148499,1.9874355792999268
154,731.3599853515625,0.6727445125579834,1.9906343221664429
154,740.7349853515625,0.6684984564781189,1.9906343221664429
154,900.0780029296875,0.5962740182876587,1.3680379390716553
154,918.7969970703125,0.5877978205680847,1.625018835067749
154,956.2969970703125,0.5707995891571045,1.3862276077270508
154,975.0159912109375,0.5623173713684082,1.2734533548355103
154,1012.4849853515625,0.5453422665596008,1.4883087873458862
154,1040.5780029296875,0.5326113700866699,1.469481348991394
154,1106.125,0.5028986930847168,1.3286817073822021
154,1181.0159912109375,0.4689377546310425,0.9674737453460693
154,1265.218994140625,0.43076881766319275,1.3813531398773193
154,1302.68798828125,0.4137905538082123,0.2983306646347046
154,1321.406005859375,0.40530601143836975,1.5359678268432617
154,1349.4530029296875,0.39258885383605957,1.0448933839797974
154,1358.81298828125,0.38834670186042786,1.0144639015197754
154,1368.2659912109375,0.38406240940093994,1.0465904474258423
154,1424.468994140625,0.3585783541202545,0.7138140201568604
154,1433.7969970703125,0.35435208678245544,0.7138140201568604
154,1443.1719970703125,0.3501008450984955,0.7465269565582275
154,1508.781005859375,0.32037416100502014,-0.0548676922917366
154,1518.1099853515625,0.31614571809768677,-0.06106438487768173
154,1602.4530029296875,0.2779061198234558,0.5761762857437134
154,1705.5469970703125,0.2311720997095108,0.7584512829780579
154,1780.4530029296875,0.19722753763198853,1.2337825298309326
154,1883.5159912109375,0.1504884660243988,0.14719539880752563
154,1892.906005859375,0.1462346762418747,0.2661871016025543
154,1977.2030029296875,0.10803680121898651,0.02382165938615799
154,2033.4219970703125,0.08256214112043381,-0.1590663492679596
154,2042.81298828125,0.07830469310283661,0.01757977157831192
154,2080.297119140625,0.0613093301653862,0.28242194652557373
154,2117.735107421875,0.04434133321046829,0.11972380429506302
154,2136.39111328125,0.03589356318116188,-0.44067731499671936
154,2229.93798828125,0.0,-0.5891031622886658
154,2267.81298828125,0.0,-0.3938884437084198
154,2277.343994140625,0.0,-0.44314613938331604
154,2296.422119140625,0.0,-0.5067121982574463
154,2430.468994140625,0.0,0.7362430095672607
154,2440.06298828125,0.0,0.4921874701976776
154,2459.39111328125,0.0,0.7665956616401672
154,2478.672119140625,0.0,1.494613766670227
154,2642.718994140625,0.0,-0.10047409683465958
154,2730.51611328125,0.0,-0.4824523627758026
154,2740.297119140625,0.0,0.13772374391555786
154,2818.610107421875,0.0,0.28821954131126404
155,38.13999938964844,0.9868936538696289,1.9744161367416382
155,169.01499938964844,0.9273244738578796,2.0093705654144287
155,178.375,0.9230601787567139,2.001002550125122
155,215.79600524902344,0.9060308337211609,1.9921329021453857
155,253.375,0.8889255523681641,1.9923145771026611
155,431.31201171875,0.8079323768615723,1.9911751747131348
155,440.6709899902344,0.8036801218986511,1.9911751747131348
155,693.81201171875,0.6884867548942566,1.9909169673919678
155,740.6400146484375,0.6671817898750305,1.5858162641525269
155,796.9210205078125,0.6415660381317139,1.9882757663726807
155,862.468017578125,0.6117384433746338,1.4853181838989258
155,881.18701171875,0.6032151579856873,1.3248049020767212
155,965.56201171875,0.564828634262085,1.3931204080581665
155,993.625,0.5520483255386353,1.2829334735870361
155,1031.0460205078125,0.5350337028503418,1.4691635370254517
155,1059.1090087890625,0.5222616195678711,1.4851375818252563
155,1087.2960205078125,0.5094375610351562,1.330200433731079
155,1162.4210205078125,0.475253164768219,1.0972565412521362
155,1171.7650146484375,0.47099682688713074,1.0972565412521362
155,1181.1400146484375,0.46673130989074707,0.9667024612426758
155,1199.8590087890625,0.4582127630710602,0.8990323543548584
155,1218.6090087890625,0.44967764616012573,0.9095813632011414
155,1293.6400146484375,0.41554200649261475,1.5379397869110107
155,1312.3280029296875,0.4070369303226471,1.5379397869110107
155,1377.8900146484375,0.3772057294845581,1.0465904474258423
155,1452.81201171875,0.3431084156036377,1.0531078577041626
155,1471.5460205078125,0.33458223938941956,1.0531078577041626
155,1480.9530029296875,0.33029982447624207,0.39219653606414795
155,1499.656005859375,0.3217881917953491,0.39219653606414795
155,1527.75,0.30899736285209656,-0.06044849008321762
155,1612.093017578125,0.270611047744751,0.6193968653678894
155,1621.5,0.2663288414478302,0.8618983626365662
155,1668.43701171875,0.24495646357536316,0.347547322511673
155,1687.2340087890625,0.2364037036895752,0.736150324344635
155,1705.9210205078125,0.22789104282855988,1.2143443822860718
155,1715.2960205078125,0.22362910211086273,1.2143443822860718
155,1771.5780029296875,0.19801390171051025,1.2414305210113525
155,1818.375,0.17670844495296478,1.4015655517578125
155,1827.718017578125,0.1724558025598526,1.4015655517578125
155,1837.1090087890625,0.1681775152683258,1.4015655517578125
155,1855.781005859375,0.15967901051044464,0.17815467715263367
155,1921.4210205078125,0.1298026740550995,0.03345689922571182
155,1958.7650146484375,0.11279437690973282,0.02382165938615799
155,1968.125,0.10853327065706253,0.18929722905158997
155,2183.5458984375,0.010503186844289303,-0.5022926330566406
155,2325.5458984375,0.0,-0.545960009098053
155,2335.093017578125,0.0,-0.42983677983283997
155,2382.98388671875,0.0,-0.4903621971607208
155,2402.264892578125,0.0,0.10644537955522537
155,2411.875,0.0,-0.5019074082374573
155,2421.514892578125,0.0,0.7462130784988403
155,2440.889892578125,0.0,0.14848372340202332
155,2460.093017578125,0.0,-0.05484110862016678
155,2498.75,0.0,-0.1490325629711151
155,2585.48388671875,0.0,-0.29139766097068787
155,2692.264892578125,0.0,0.03341881185770035
155,2780.81201171875,0.0,0.8227112293243408
156,94.64099884033203,0.9610281586647034,1.9628996849060059
156,122.73500061035156,0.948188841342926,1.9746215343475342
156,132.093994140625,0.9439101815223694,1.974902868270874
156,207.06300354003906,0.9096497297286987,2.001296043395996
156,253.93800354003906,0.8882226943969727,1.9923145771026611
156,319.6719970703125,0.8581829071044922,1.9926397800445557
156,366.5159912109375,0.8367656469345093,1.9913034439086914
156,413.343994140625,0.8153612613677979,1.9899075031280518
156,441.4219970703125,0.8025187253952026,1.9911751747131348
156,460.2030029296875,0.7939445376396179,1.995586633682251
156,516.6099853515625,0.7681679129600525,1.988816499710083
156,647.7030029296875,0.7082580327987671,1.9864411354064941
156,657.06298828125,0.7039785385131836,1.9860124588012695
156,666.468994140625,0.6996783018112183,1.9907664060592651
156,703.9849853515625,0.6825280785560608,1.9909169673919678
156,778.906005859375,0.6482880711555481,1.9882757663726807
156,825.7030029296875,0.6268828511238098,1.4976890087127686
156,881.9219970703125,0.601186990737915,1.3248049020767212
156,947.56298828125,0.5711753964424133,1.3990440368652344
156,1097.4219970703125,0.5026785731315613,1.4509536027908325
156,1144.281005859375,0.48126018047332764,1.0972565412521362
156,1200.468994140625,0.4555688202381134,1.0165228843688965
156,1256.6719970703125,0.4298625886440277,1.0008118152618408
156,1275.3909912109375,0.42129966616630554,1.5574448108673096
156,1312.7969970703125,0.4042045474052429,1.5379397869110107
156,1322.125,0.3999427855014801,1.0370689630508423
156,1350.2349853515625,0.38708800077438354,1.021872878074646
156,1397.0159912109375,0.36570990085601807,0.1840122640132904
156,1443.7030029296875,0.3443771302700043,1.0531078577041626
156,1509.218994140625,0.31442728638648987,-0.0548676922917366
156,1556.06298828125,0.2930310070514679,0.13312557339668274
156,1574.843994140625,0.2844449281692505,0.13312557339668274
156,1602.9849853515625,0.27158430218696594,0.6193968653678894
156,1902.718994140625,0.13458459079265594,-0.042374156415462494
156,1912.0469970703125,0.1303185075521469,-0.042374156415462494
156,1921.468994140625,0.12601007521152496,0.05773327499628067
156,1930.8280029296875,0.12172868102788925,0.05773327499628067
156,1949.5780029296875,0.11315013468265533,0.28903624415397644
156,1977.656005859375,0.10031568259000778,-0.03201272338628769
156,2052.51611328125,0.06608439981937408,0.21683543920516968
156,2080.547119140625,0.05328412726521492,0.0767078772187233
156,2118.01611328125,0.03615696355700493,-0.4556696116924286
156,2192.827880859375,0.0019629397429525852,-0.4680299460887909
156,2383.343994140625,0.0,-0.1613885760307312
156,2392.968994140625,0.0,0.5378921031951904
156,2431.625,1.8716717704592156e-06,0.17548951506614685
156,2547.327880859375,0.0,-0.3092876970767975
156,2595.593994140625,0.0,0.06006721407175064
156,2683.01611328125,0.0,0.05946666747331619
156,2712.281005859375,0.0,-0.4930374324321747
156,2722.047119140625,0.0,-0.4968588054180145
156,2800.235107421875,0.0,0.14827683568000793
157,75.7030029296875,0.9694124460220337,1.9733240604400635
157,131.93699645996094,0.9434798359870911,1.9746958017349243
157,262.8590087890625,0.8831243515014648,1.9750196933746338
157,281.6409912109375,0.8744631409645081,1.9923728704452515
157,347.2340087890625,0.8442182540893555,1.9819362163543701
157,468.7969970703125,0.7881676554679871,1.9954729080200195
157,496.93701171875,0.7751947641372681,1.9851676225662231
157,506.2969970703125,0.7708829045295715,1.988816499710083
157,515.6409912109375,0.7665718793869019,1.9949619770050049
157,590.6090087890625,0.7320002317428589,1.9867603778839111
157,618.6719970703125,0.7190616726875305,1.9899543523788452
157,703.031005859375,0.6801695227622986,1.9909131526947021
157,731.1409912109375,0.6672120094299316,1.5832910537719727
157,749.8590087890625,0.6585851907730103,1.9900074005126953
157,815.6090087890625,0.6282610297203064,1.4933414459228516
157,899.968994140625,0.5893571376800537,1.5373358726501465
157,909.281005859375,0.5850659608840942,1.5618702173233032
157,918.7030029296875,0.5807215571403503,1.383165955543518
157,956.18701171875,0.5634303092956543,1.3931204080581665
157,1049.8590087890625,0.5202295780181885,1.4776800870895386
157,1077.93701171875,0.507286787033081,1.4577183723449707
157,1115.4219970703125,0.49000391364097595,1.3279006481170654
157,1134.156005859375,0.48137086629867554,1.020845890045166
157,1199.9219970703125,0.45104390382766724,1.0165228843688965
157,1218.656005859375,0.4423978626728058,0.9939399361610413
157,1237.31201171875,0.4337975084781647,1.0750235319137573
157,1302.9530029296875,0.4035283327102661,1.5379397869110107
157,1340.468994140625,0.38622891902923584,1.0412129163742065
157,1359.156005859375,0.37762412428855896,0.9879693388938904
157,1396.68701171875,0.3603268563747406,1.102497935295105
157,1480.93701171875,0.32148560881614685,0.39307770133018494
157,1490.31201171875,0.3171628415584564,-0.0548676922917366
157,1509.0,0.3085436224937439,-0.0548676922917366
157,1518.4219970703125,0.30419600009918213,0.32738548517227173
157,1555.875,0.2869212329387665,0.13312557339668274
157,1602.75,0.2653087377548218,0.6199578642845154
157,1612.06201171875,0.2610137164592743,0.3825812041759491
157,1705.81201171875,0.21779054403305054,0.9148704409599304
157,1724.56201171875,0.2091481238603592,0.6579097509384155
157,1808.843994140625,0.17029686272144318,0.07802868634462357
157,1818.218994140625,0.16597647964954376,0.07802868634462357
157,1827.5780029296875,0.16166260838508606,0.1149669960141182
157,1921.0780029296875,0.11854584515094757,0.05761659890413284
157,1939.843994140625,0.10988637804985046,0.1584237515926361
157,1967.8280029296875,0.09698223322629929,-0.03207286447286606
157,2005.2659912109375,0.07972036302089691,-0.14610299468040466
157,2061.452880859375,0.05382079258561134,0.20431303977966309
157,2070.827880859375,0.049494706094264984,0.06899098306894302
157,2136.31201171875,0.01929449290037155,-0.5047948360443115
157,2183.218994140625,0.0,-0.4676768481731415
157,2230.281005859375,0.0,-0.4599168002605438
157,2344.48388671875,2.594142358702811e-07,-0.04697669297456741
157,2421.547119140625,0.0,0.17194828391075134
157,2431.18701171875,0.0,1.5138130187988281
157,2440.827880859375,0.0,1.5138130187988281
157,2460.077880859375,0.0,-0.14219066500663757
157,2508.375,0.0,0.07701153308153152
157,2518.047119140625,0.0,0.5664169788360596
157,2595.125,0.0,0.061416275799274445
157,2653.156005859375,0.0,0.10223869234323502
157,2731.452880859375,0.0,-0.4783312976360321
157,2799.875,0.0,0.14827683568000793
158,19.5,0.9952911138534546,1.9744436740875244
158,47.59400177001953,0.98227858543396,1.9738869667053223
158,122.51599884033203,0.9475821256637573,1.9745731353759766
158,187.95399475097656,0.9172734022140503,2.001002550125122
158,216.0469970703125,0.9042559266090393,1.9928510189056396
158,319.0469970703125,0.8565563559532166,1.9900429248809814
158,328.43798828125,0.8522067070007324,1.9900429248809814
158,337.75,0.8478938937187195,1.9834315776824951
158,356.5320129394531,0.8391897082328796,1.9914135932922363
158,403.3290100097656,0.8175182938575745,1.9899075031280518
158,422.1099853515625,0.8088210821151733,1.991214394569397
158,459.593994140625,0.7914599180221558,1.995067834854126
158,497.06298828125,0.7740975618362427,1.9851676225662231
158,581.3289794921875,0.7350794672966003,1.9867603778839111
158,609.4849853515625,0.7220430970191956,1.9896596670150757
158,684.406982421875,0.6873505115509033,1.9907664060592651
158,768.75,0.6482933163642883,1.990032434463501
158,871.781982421875,0.6005930304527283,1.3164901733398438
158,881.1409912109375,0.5962616801261902,1.5373358726501465
158,909.2349853515625,0.5832504630088806,1.422348976135254
158,946.7039794921875,0.5659005641937256,1.3990440368652344
158,1124.7659912109375,0.48343607783317566,1.3279006481170654
158,1171.5469970703125,0.46177297830581665,0.8630606532096863
158,1180.9219970703125,0.4574354887008667,0.9030550122261047
158,1199.593994140625,0.44878023862838745,1.0304679870605469
158,1209.031982421875,0.4444088339805603,1.0304679870605469
158,1237.125,0.4313909411430359,1.0750235319137573
158,1255.8289794921875,0.4227282404899597,1.558896780014038
158,1265.2349853515625,0.4183688759803772,1.558896780014038
158,1293.3289794921875,0.40535634756088257,1.5379397869110107
158,1302.718994140625,0.4010026454925537,1.5379397869110107
158,1321.375,0.3923566937446594,1.0384947061538696
158,1330.75,0.38802024722099304,0.6473703980445862
158,1396.218994140625,0.35768258571624756,1.1163640022277832
158,1405.5469970703125,0.35336434841156006,1.0762652158737183
158,1414.968994140625,0.3490031063556671,1.0762652158737183
158,1461.81298828125,0.32730239629745483,0.39543667435646057
158,1499.2659912109375,0.30995509028434753,-0.0548676922917366
158,1555.43798828125,0.2839489281177521,0.13312557339668274
158,1611.68798828125,0.25789526104927063,0.3825812041759491
158,1630.4539794921875,0.24920377135276794,0.6080965399742126
158,1695.9849853515625,0.21883660554885864,0.7391819953918457
158,1705.3599853515625,0.21448852121829987,0.9148704409599304
158,1752.0789794921875,0.1928577870130539,1.2922682762145996
158,1808.25,0.16683931648731232,0.07802868634462357
158,1864.468994140625,0.14079149067401886,0.22462573647499084
158,1873.8289794921875,0.13645678758621216,0.22462573647499084
158,1883.2039794921875,0.13211902976036072,-0.036328189074993134
158,1976.8599853515625,0.08874213695526123,-0.025693751871585846
158,2023.625,0.06707821041345596,-0.13690966367721558
158,2079.906982421875,0.041010867804288864,-0.4461155831813812
158,2098.672119140625,0.032320041209459305,-0.46873483061790466
158,2182.9541015625,0.0,-0.5847228765487671
158,2192.297119140625,0.0,-0.27842769026756287
158,2201.68798828125,0.0,-0.5957068204879761
158,2334.781982421875,0.0,-0.04697669297456741
158,2363.485107421875,0.0,-0.3808453381061554
158,2585.26611328125,0.0,-0.26680800318717957
158,2653.125,0.0,0.13249307870864868
158,2702.06298828125,0.0,0.11646509915590286
158,2721.625,0.0,-0.4783312976360321
158,2731.468994140625,1.7219881556229666e-06,-0.4783312976360321
158,2770.5791015625,0.0,-0.36273831129074097
158,2790.218994140625,0.0,0.14827683568000793
158,2819.5791015625,0.0,0.5077841281890869
159,9.359000205993652,1.0,1.9710142612457275
159,47.71900177001953,0.9821653366088867,1.974052906036377
159,66.40599822998047,0.9734829068183899,1.9735695123672485
159,85.13999938964844,0.9647691249847412,1.9747180938720703
159,178.85899353027344,0.921187162399292,2.0009958744049072
159,188.2030029296875,0.9168383479118347,2.0009958744049072
159,197.5469970703125,0.9124971032142639,2.001018762588501
159,206.98399353027344,0.9081085920333862,1.9928510189056396
159,253.843994140625,0.886311411857605,1.9743971824645996
159,263.218994140625,0.881951093673706,1.9743971824645996
159,272.56201171875,0.8776106238365173,1.9750823974609375
159,300.6400146484375,0.8645521402359009,1.9922926425933838
159,310.0150146484375,0.8601911067962646,1.9922926425933838
159,338.1090087890625,0.847123920917511,1.9836103916168213
159,347.5150146484375,0.842749297618866,1.9836103916168213
159,385.0,0.825308084487915,1.9913365840911865
159,403.7030029296875,0.8166103363037109,1.9899075031280518
159,450.56201171875,0.7948207259178162,1.995147466659546
159,562.968994140625,0.7425567507743835,1.9866828918457031
159,619.1400146484375,0.7164430618286133,1.9852336645126343
159,684.7340087890625,0.6859568357467651,1.9907664060592651
159,722.1719970703125,0.6685568690299988,1.5818662643432617
159,740.8900146484375,0.6598556041717529,1.9893285036087036
159,787.7340087890625,0.638068437576294,1.508056879043579
159,890.8280029296875,0.5901380181312561,1.5373358726501465
159,1078.218994140625,0.5029709339141846,1.4577183723449707
