cycle,time,SoC,PredSoC
164,2685.672119140625,0.0,0.07355456799268723
164,2695.48388671875,0.0,0.07175204902887344
164,2705.297119140625,0.0,0.07497989386320114
164,2715.139892578125,0.0,0.07289273291826248
164,2724.889892578125,0.0,0.07290539890527725
164,2734.639892578125,0.0,0.07497778534889221
164,2744.406005859375,0.0,0.07700623571872711
164,2754.18701171875,0.0,0.07343315333127975
164,2763.968017578125,0.0,0.07428663969039917
164,2773.75,0.0,0.07314430922269821
164,2783.547119140625,0.0,0.07582554221153259
164,2793.389892578125,0.0,0.07876051962375641
165,0.0,1.0,0.8801509737968445
165,9.359000205993652,0.9999985098838806,0.8922215104103088
165,19.562000274658203,0.9951112270355225,0.9038110971450806
165,28.922000885009766,0.9906243681907654,0.9036836624145508
165,38.3120002746582,0.9861183166503906,0.903722882270813
165,47.71900177001953,0.9816066026687622,0.9036840200424194
165,57.10900115966797,0.9771044254302979,0.9027945399284363
165,66.43699645996094,0.9726307988166809,0.9035715460777283
165,75.78099822998047,0.9681532382965088,0.9032943248748779
165,85.13999938964844,0.9636662602424622,0.9029431343078613
165,94.5469970703125,0.9591560363769531,0.9030306339263916
165,103.93699645996094,0.9546527862548828,0.9025861024856567
165,113.26499938964844,0.9501756429672241,0.9021455645561218
165,122.625,0.9456822872161865,0.9030369520187378
165,132.01499938964844,0.9411800503730774,0.9023386836051941
165,141.343994140625,0.9367001056671143,0.9011403918266296
165,150.73399353027344,0.9321941137313843,0.9011901021003723
165,160.13999938964844,0.9276834726333618,0.8998124599456787
165,169.48399353027344,0.923202633857727,0.9011504650115967
165,178.875,0.9187002182006836,0.8998186588287354
165,188.1719970703125,0.9142388105392456,0.8990694880485535
165,197.51499938964844,0.9097557663917542,0.8986304998397827
165,206.9530029296875,0.9052300453186035,0.8959033489227295
165,216.281005859375,0.9007562398910522,0.8942928910255432
165,225.73399353027344,0.8962255716323853,0.8957659602165222
165,235.10899353027344,0.8917330503463745,0.889553964138031
165,244.51499938964844,0.8872247934341431,0.8883297443389893
165,253.88999938964844,0.8827322125434875,0.8899630308151245
165,263.3590087890625,0.8781921863555908,0.880692720413208
165,272.68701171875,0.8737201690673828,0.8739928603172302
165,282.0780029296875,0.8692164421081543,0.8824763298034668
165,291.468994140625,0.8647109270095825,0.8740256428718567
165,300.8280029296875,0.8602240085601807,0.8724208474159241
165,310.2030029296875,0.8557286262512207,0.8618027567863464
165,319.56201171875,0.8512345552444458,0.8640903234481812
165,328.93701171875,0.8467326760292053,0.8436601161956787
165,338.31201171875,0.8422364592552185,0.8258140087127686
165,347.7030029296875,0.8377310037612915,0.8331204056739807
165,357.06201171875,0.8332437872886658,0.8346683979034424
165,366.406005859375,0.8287631869316101,0.8419449329376221
165,375.7969970703125,0.8242588639259338,0.8322311639785767
165,385.18701171875,0.8197556138038635,0.8166744709014893
165,394.5469970703125,0.8152679204940796,0.821848452091217
165,403.906005859375,0.8107826113700867,0.8194608092308044
165,413.2650146484375,0.8062911629676819,0.8183978796005249
165,422.656005859375,0.801790177822113,0.7885385751724243
165,431.9840087890625,0.7973201274871826,0.8043708205223083
165,441.2969970703125,0.7928526997566223,0.7859137654304504
165,450.6400146484375,0.7883709669113159,0.7723292708396912
165,460.0469970703125,0.7838601469993591,0.7621651887893677
165,469.468994140625,0.7793413996696472,0.7659651041030884
165,478.81201171875,0.7748628258705139,0.7736181616783142
165,488.2030029296875,0.7703579068183899,0.7741832733154297
165,497.6090087890625,0.765848696231842,0.739435076713562
165,506.9530029296875,0.7613720893859863,0.7470356225967407
165,516.3280029296875,0.7568789720535278,0.7575368285179138
165,525.68701171875,0.7523930668830872,0.7441747784614563
165,535.0780029296875,0.747879683971405,0.7329887747764587
165,544.468994140625,0.7433740496635437,0.7482775449752808
165,553.8280029296875,0.7388820052146912,0.7542675137519836
165,563.1400146484375,0.7344138026237488,0.7341200113296509
165,572.5,0.7299274802207947,0.7469173669815063
165,581.843994140625,0.7254437208175659,0.7082045674324036
165,591.1719970703125,0.7209756374359131,0.7275479435920715
165,600.468994140625,0.7165202498435974,0.7192281484603882
165,609.8590087890625,0.7120168805122375,0.6983398795127869
165,619.2340087890625,0.7075202465057373,0.7176941633224487
165,628.656005859375,0.7030001878738403,0.7025529742240906
165,638.06201171875,0.6984890699386597,0.6858027577400208
165,647.4840087890625,0.6939651370048523,0.7040467262268066
165,656.7650146484375,0.6895127892494202,0.7055003643035889
165,666.093994140625,0.6850377321243286,0.6972936987876892
165,675.406005859375,0.6805732250213623,0.690146267414093
165,684.7969970703125,0.6760696172714233,0.6643089652061462
165,694.156005859375,0.6715853810310364,0.6809390783309937
165,703.5,0.6671029925346375,0.6644948124885559
165,712.8590087890625,0.6626212000846863,0.6620796918869019
165,722.2340087890625,0.6581248641014099,0.6585894227027893
165,731.56201171875,0.6536506414413452,0.650310218334198
165,740.906005859375,0.6491652131080627,0.6554543375968933
165,750.2650146484375,0.6446723937988281,0.6445046067237854
165,759.6719970703125,0.6401597261428833,0.6419382691383362
165,769.06201171875,0.6356542110443115,0.6551649570465088
165,778.4219970703125,0.6311566233634949,0.6356233358383179
165,787.81201171875,0.6266455054283142,0.6361547708511353
165,797.156005859375,0.6221638917922974,0.6342805027961731
165,806.5,0.6176794171333313,0.5955805778503418
165,815.906005859375,0.6131702065467834,0.5979366898536682
165,825.218994140625,0.6087012887001038,0.6114616394042969
165,834.56201171875,0.6042270660400391,0.6082751750946045
165,843.9840087890625,0.5997064709663391,0.6020790338516235
165,853.3900146484375,0.5951921343803406,0.6027970314025879
165,862.718994140625,0.5907152891159058,0.5881204605102539
165,872.093994140625,0.5862196087837219,0.5995694994926453
165,881.5,0.5817065238952637,0.589529275894165
165,890.8900146484375,0.5772081613540649,0.5885841846466064
165,900.2340087890625,0.5727221965789795,0.5886156558990479
165,909.593994140625,0.5682385563850403,0.5559664964675903
165,918.9840087890625,0.5637370347976685,0.5709307193756104
165,928.343994140625,0.5592451095581055,0.5772662162780762
165,937.718994140625,0.5547484755516052,0.5511582493782043
165,947.06201171875,0.5502673983573914,0.5623524785041809
165,956.4219970703125,0.5457760095596313,0.5423176288604736
165,965.781005859375,0.5412876009941101,0.55327969789505
165,975.156005859375,0.5367872714996338,0.537016749382019
165,984.56201171875,0.5322790145874023,0.5340253114700317
165,993.9219970703125,0.5277959108352661,0.5192663669586182
165,1003.2650146484375,0.5233103632926941,0.5301384925842285
165,1012.625,0.5188199877738953,0.5315002202987671
165,1021.9530029296875,0.5143430233001709,0.5091089010238647
165,1031.31201171875,0.5098583102226257,0.5226780772209167
165,1040.718994140625,0.5053482055664062,0.4914410710334778
165,1050.1090087890625,0.5008391737937927,0.5142141580581665
165,1059.4530029296875,0.49635711312294006,0.4967152178287506
165,1068.81201171875,0.4918634295463562,0.48357436060905457
165,1078.1719970703125,0.4873661398887634,0.5029112696647644
165,1087.56201171875,0.4828643202781677,0.4805913269519806
165,1096.968994140625,0.47835683822631836,0.49291157722473145
165,1106.281005859375,0.4738829433917999,0.48044753074645996
165,1115.718994140625,0.46935662627220154,0.46901682019233704
165,1125.093994140625,0.46485790610313416,0.47590726613998413
165,1134.43701171875,0.46038347482681274,0.468288391828537
165,1143.7650146484375,0.4559110701084137,0.4715038537979126
165,1153.125,0.4514196515083313,0.46404868364334106
165,1162.56201171875,0.44689416885375977,0.4690260589122772
165,1171.93701171875,0.4424007534980774,0.4808257818222046
165,1181.2969970703125,0.43791183829307556,0.47835052013397217
165,1190.625,0.4334365725517273,0.47973161935806274
165,1199.9840087890625,0.4289467930793762,0.48223766684532166
165,1209.31201171875,0.4244738817214966,0.4386920928955078
165,1218.718994140625,0.41996532678604126,0.46994802355766296
165,1228.1400146484375,0.4154505729675293,0.4439626634120941
165,1237.5150146484375,0.41095566749572754,0.46702757477760315
165,1246.875,0.40646910667419434,0.44996508955955505
165,1256.2650146484375,0.40196576714515686,0.4490428566932678
165,1265.593994140625,0.3974876403808594,0.43536677956581116
165,1274.8900146484375,0.3930242955684662,0.4205412268638611
165,1284.2969970703125,0.3885124623775482,0.4051748812198639
165,1293.7030029296875,0.3839988112449646,0.431560754776001
165,1303.06201171875,0.37950700521469116,0.42058688402175903
165,1312.43701171875,0.37500736117362976,0.3926960527896881
165,1321.7650146484375,0.3705284595489502,0.41122856736183167
165,1331.093994140625,0.3660532236099243,0.38325217366218567
165,1340.5469970703125,0.36151573061943054,0.3906613290309906
165,1349.8590087890625,0.3570535480976105,0.3925795555114746
165,1359.31201171875,0.3525184094905853,0.39244282245635986
165,1368.718994140625,0.34800779819488525,0.3639548420906067
165,1378.0780029296875,0.3435158133506775,0.3580154776573181
165,1387.3900146484375,0.3390488028526306,0.371643602848053
165,1396.75,0.3345598876476288,0.3766380548477173
165,1406.1090087890625,0.3300761580467224,0.35135024785995483
165,1415.4530029296875,0.32559317350387573,0.37565773725509644
165,1424.843994140625,0.3210879862308502,0.3675180971622467
165,1434.2030029296875,0.3165941536426544,0.35195934772491455
165,1443.593994140625,0.3120935559272766,0.3493146598339081
165,1453.0150146484375,0.3075738847255707,0.3325536847114563
165,1462.5,0.30302146077156067,0.3582882285118103
165,1471.875,0.29852616786956787,0.34399402141571045
165,1481.2340087890625,0.2940331697463989,0.33119961619377136
165,1490.5780029296875,0.28955432772636414,0.32423293590545654
165,1499.968994140625,0.28505009412765503,0.32116222381591797
165,1509.2969970703125,0.2805764079093933,0.2819531559944153
165,1518.7030029296875,0.27606409788131714,0.285709023475647
165,1528.0780029296875,0.2715669274330139,0.2956359386444092
165,1537.468994140625,0.2670667767524719,0.26634231209754944
165,1546.8280029296875,0.26257890462875366,0.28929418325424194
165,1556.218994140625,0.25807446241378784,0.2902223467826843
165,1565.6090087890625,0.25356924533843994,0.26380738615989685
165,1574.93701171875,0.24909502267837524,0.26177549362182617
165,1584.3280029296875,0.24459193646907806,0.288084477186203
165,1593.68701171875,0.24009843170642853,0.2713519036769867
165,1603.0150146484375,0.23562705516815186,0.25416162610054016
165,1612.375,0.2311350703239441,0.2579670250415802
165,1621.75,0.2266422063112259,0.23048290610313416
165,1631.156005859375,0.22212937474250793,0.2277100831270218
165,1640.531005859375,0.2176341563463211,0.24745453894138336
165,1649.8900146484375,0.21314090490341187,0.19758717715740204
165,1659.25,0.2086482048034668,0.2212948501110077
165,1668.6090087890625,0.2041548490524292,0.20589511096477509
165,1677.968994140625,0.19966736435890198,0.19957990944385529
165,1687.3280029296875,0.1951778084039688,0.20761069655418396
165,1696.68701171875,0.19068749248981476,0.1865282654762268
165,1706.0469970703125,0.18620146811008453,0.16335442662239075
165,1715.406005859375,0.18171043694019318,0.20441189408302307
165,1724.7969970703125,0.1772046685218811,0.20099225640296936
165,1734.156005859375,0.17271460592746735,0.19026492536067963
165,1743.56201171875,0.16820502281188965,0.18554365634918213
165,1752.8900146484375,0.16373562812805176,0.17339786887168884
165,1762.25,0.15924715995788574,0.16835762560367584
165,1771.6090087890625,0.15476462244987488,0.17052453756332397
165,1781.031005859375,0.15024439990520477,0.16862349212169647
165,1790.375,0.14576227962970734,0.15940502285957336
165,1799.781005859375,0.14125020802021027,0.15548749268054962
165,1809.1090087890625,0.13677285611629486,0.17409636080265045
165,1818.468994140625,0.13228052854537964,0.1431710124015808
165,1827.8590087890625,0.12777894735336304,0.14722585678100586
165,1837.2340087890625,0.12328790128231049,0.1124000996351242
165,1846.625,0.11878500878810883,0.11746770888566971
165,1855.9530029296875,0.11431220918893814,0.13776840269565582
165,1865.3280029296875,0.1098117008805275,0.13615821301937103
165,1874.68701171875,0.10532153397798538,0.13269317150115967
165,1884.06201171875,0.10082707554101944,0.10335694998502731
165,1893.3900146484375,0.0963563323020935,0.11074873805046082
165,1902.718994140625,0.09188321232795715,0.10822180658578873
165,1912.0469970703125,0.08740801364183426,0.11547430604696274
165,1921.406005859375,0.08291478455066681,0.11436591297388077
165,1930.7340087890625,0.07844065129756927,0.10761060565710068
165,1940.0780029296875,0.07395744323730469,0.09959855675697327
165,1949.4840087890625,0.06945347040891647,0.10392545163631439
165,1958.8280029296875,0.06496880948543549,0.11344370245933533
165,1968.2030029296875,0.06046921759843826,0.09920606762170792
165,1977.56201171875,0.055977653712034225,0.0931452289223671
165,1986.9530029296875,0.05147146061062813,0.08518684655427933
165,1996.31201171875,0.04698283225297928,0.08277373015880585
165,2005.656005859375,0.04250015318393707,0.08143821358680725
165,2015.0150146484375,0.03800708055496216,0.0761846974492073
165,2024.375,0.03351607918739319,0.0804334208369255
165,2033.81201171875,0.028989063575863838,0.0722409263253212
165,2043.1719970703125,0.02449873834848404,0.07468505948781967
165,2052.514892578125,0.020019443705677986,0.0759756937623024
165,2061.889892578125,0.01552551332861185,0.07278648018836975
165,2071.25,0.01103920303285122,0.07266266644001007
165,2080.593994140625,0.006553274113684893,0.07535729557275772
165,2090.0,0.0020427405834198,0.08710148930549622
165,2099.35888671875,0.0,0.08798403292894363
165,2108.73388671875,0.0,0.10341918468475342
165,2118.047119140625,0.0,0.12075088918209076
165,2127.56201171875,0.0,0.06841178983449936
165,2137.172119140625,0.0,0.06873464584350586
165,2146.639892578125,0.0,0.07517822831869125
165,2156.10888671875,0.0,0.08292322605848312
165,2165.656005859375,0.0,0.07413250207901001
165,2175.172119140625,1.366069142250126e-07,0.07467254251241684
165,2184.718994140625,0.0,0.07457158714532852
165,2194.23388671875,0.0,0.07549221813678741
165,2203.702880859375,0.0,0.07034587115049362
165,2213.18701171875,0.0,0.06894487887620926
165,2222.625,0.0,0.06840243935585022
165,2232.172119140625,0.0,0.07696835696697235
165,2241.702880859375,0.0,0.07705152779817581
165,2251.264892578125,0.0,0.07493183761835098
165,2260.827880859375,0.0,0.07244519889354706
165,2270.406005859375,0.0,0.07394634187221527
165,2279.922119140625,0.0,0.07579482346773148
165,2289.5,0.0,0.07303370535373688
165,2299.047119140625,0.0,0.0748228207230568
165,2308.577880859375,0.0,0.07513783872127533
165,2318.10888671875,0.0,0.07214300334453583
165,2327.75,0.0,0.07513374835252762
165,2337.343994140625,0.0,0.07793695479631424
165,2346.98388671875,0.0,0.08116109669208527
165,2356.68701171875,0.0,0.07540549337863922
165,2366.31201171875,0.0,0.078273706138134
165,2375.968994140625,0.0,0.07572916150093079
165,2385.577880859375,0.0,0.07832914590835571
165,2395.25,0.0,0.07831565290689468
165,2404.85888671875,0.0,0.07502122223377228
165,2414.56201171875,0.0,0.07114969938993454
165,2424.156005859375,0.0,0.07500255852937698
165,2433.85888671875,0.0,0.07485760748386383
165,2443.48388671875,0.0,0.07774503529071808
165,2453.125,0.0,0.07204977422952652
165,2462.75,0.0,0.0750468447804451
165,2472.406005859375,0.0,0.07013008743524551
165,2482.031005859375,0.0,0.0724852904677391
165,2491.68701171875,0.0,0.06912412494421005
165,2501.327880859375,8.467202974316024e-07,0.06974836438894272
165,2510.968994140625,0.0,0.06901295483112335
165,2520.577880859375,0.0,0.0708853080868721
165,2530.281005859375,0.0,0.06900332123041153
165,2539.906005859375,0.0,0.07060342282056808
165,2549.547119140625,0.0,0.06915149837732315
165,2559.156005859375,0.0,0.06869443506002426
165,2568.75,0.0,0.07091236859560013
165,2578.389892578125,0.0,0.06892359256744385
165,2588.014892578125,0.0,0.07067891210317612
165,2597.702880859375,0.0,0.07328877598047256
165,2607.48388671875,0.0,0.07244431972503662
165,2617.297119140625,0.0,0.07180692255496979
165,2627.156005859375,0.0,0.07038887590169907
165,2636.922119140625,0.0,0.07386646419763565
165,2646.764892578125,0.0,0.07302530109882355
165,2656.547119140625,0.0,0.073726125061512
165,2666.327880859375,0.0,0.07413207739591599
165,2676.139892578125,0.0,0.07513339817523956
165,2685.889892578125,0.0,0.07478500157594681
165,2695.60888671875,0.0,0.07285207509994507
165,2705.389892578125,0.0,0.07675132155418396
165,2715.10888671875,0.0,0.07773730903863907
165,2724.875,0.0,0.07346211373806
165,2734.656005859375,0.0,0.07927171140909195
165,2744.48388671875,0.0,0.07725510001182556
165,2754.218994140625,0.0,0.07205300778150558
165,2764.0,0.0,0.07096554338932037
165,2773.781005859375,0.0,0.07276717573404312
165,2783.625,0.0,0.07707150280475616
165,2793.389892578125,0.0,0.07552210986614227
166,0.0,1.0,0.8688375949859619
166,9.312999725341797,0.9999958872795105,0.8937576413154602
166,19.4689998626709,0.9951044321060181,0.9040787816047668
166,28.797000885009766,0.9906113147735596,0.9039696455001831
166,38.14099884033203,0.9861062169075012,0.9042043089866638
166,47.5,0.9815961718559265,0.9041208624839783
166,56.90700149536133,0.9770580530166626,0.9038934707641602
166,66.23500061035156,0.972562313079834,0.9039381742477417
166,75.6719970703125,0.9680123329162598,0.9036014080047607
166,85.01599884033203,0.9635090827941895,0.903634786605835
166,94.39099884033203,0.9589906334877014,0.9033071398735046
166,103.73500061035156,0.9544887542724609,0.9032333493232727
166,113.06300354003906,0.9499952793121338,0.9028115272521973
166,122.5,0.9454550743103027,0.9031943678855896
166,131.82899475097656,0.9409552812576294,0.9025478959083557
166,141.23500061035156,0.9364224076271057,0.9022492170333862
166,150.593994140625,0.9319096803665161,0.9012721180915833
166,159.95399475097656,0.9273935556411743,0.9013099670410156
166,169.31300354003906,0.9228798747062683,0.8998943567276001
166,178.68800354003906,0.918362021446228,0.8962893486022949
166,188.0469970703125,0.9138561487197876,0.8983688354492188
166,197.45399475097656,0.9093254208564758,0.8992409706115723
166,206.78199768066406,0.9048290848731995,0.8938446044921875
166,216.14100646972656,0.9003216028213501,0.8922184705734253
166,225.53199768066406,0.8957931399345398,0.8958837985992432
166,234.90699768066406,0.8912726640701294,0.8864084482192993
166,244.26600646972656,0.886760413646698,0.8899158239364624
166,253.64100646972656,0.8822401762008667,0.8914439678192139
166,263.0,0.8777260184288025,0.8845223188400269
166,272.4219970703125,0.8731894493103027,0.8866880536079407
166,281.7969970703125,0.8686718940734863,0.8745866417884827
166,291.125,0.8641775250434875,0.8669894933700562
166,300.468994140625,0.8596737384796143,0.8630192875862122
166,309.8290100097656,0.8551628589630127,0.866831362247467
166,319.1719970703125,0.8506603837013245,0.8614292144775391
166,328.5469970703125,0.84614497423172,0.8570623993873596
166,337.875,0.8416520357131958,0.8407813906669617
166,347.2969970703125,0.8371071815490723,0.8318800926208496
166,356.718994140625,0.8325636386871338,0.8308964967727661
166,366.093994140625,0.8280479907989502,0.8318855166435242
166,375.468994140625,0.8235368728637695,0.8277208209037781
166,384.81298828125,0.8190367817878723,0.8280048370361328
166,394.2040100097656,0.8145142197608948,0.823483943939209
166,403.5469970703125,0.8100094199180603,0.8156511783599854
166,412.9219970703125,0.8054906129837036,0.8164500594139099
166,422.2659912109375,0.8009912371635437,0.8020837903022766
166,431.6099853515625,0.796489953994751,0.7885377407073975
166,440.93798828125,0.7919958829879761,0.7810085415840149
166,450.2969970703125,0.7874857187271118,0.7867934703826904
166,459.68798828125,0.7829610705375671,0.7626237273216248
166,469.0159912109375,0.7784660458564758,0.7729306221008301
166,478.3290100097656,0.7739784717559814,0.7720023989677429
166,487.718994140625,0.7694549560546875,0.7556403875350952
166,497.093994140625,0.7649378180503845,0.7588698863983154
166,506.4219970703125,0.7604426145553589,0.7681659460067749
166,515.7659912109375,0.7559309601783752,0.7536324858665466
166,525.156982421875,0.7513948082923889,0.7634668350219727
166,534.5469970703125,0.7468743920326233,0.7517688274383545
166,543.906982421875,0.7423601746559143,0.7427493333816528
166,553.281982421875,0.7378494739532471,0.7396507859230042
166,562.6719970703125,0.7333168387413025,0.7254237532615662
166,572.031982421875,0.7288087010383606,0.7294270396232605
166,581.3909912109375,0.7242994904518127,0.7150477170944214
166,590.75,0.7197847366333008,0.713507354259491
166,600.1099853515625,0.7152724266052246,0.723759114742279
166,609.4849853515625,0.7107540369033813,0.7080091834068298
166,618.843994140625,0.7062380313873291,0.7075692415237427
166,628.218994140625,0.701718807220459,0.7137677669525146
166,637.56298828125,0.69721919298172,0.719955563545227
166,646.9219970703125,0.6927122473716736,0.6946791410446167
166,656.3289794921875,0.6881796717643738,0.691605269908905
166,665.7039794921875,0.683661699295044,0.6999791860580444
166,675.0789794921875,0.6791359782218933,0.6747509241104126
166,684.4219970703125,0.6746339201927185,0.6910475492477417
166,693.7349853515625,0.670147716999054,0.6847895979881287
166,703.1409912109375,0.6656162738800049,0.6622520685195923
166,712.468994140625,0.6611236333847046,0.661577045917511
166,721.8599853515625,0.6565958261489868,0.6607410907745361
166,731.218994140625,0.6520824432373047,0.658621072769165
166,740.5789794921875,0.6475710272789001,0.6407644748687744
166,749.968994140625,0.6430436372756958,0.6448900103569031
166,759.343994140625,0.6385239362716675,0.6400071382522583
166,768.7039794921875,0.6340091228485107,0.6242460608482361
166,778.0789794921875,0.6294898390769958,0.6279957890510559
166,787.43798828125,0.624983012676239,0.6073064208030701
166,796.7969970703125,0.6204738020896912,0.61888587474823
166,806.1099853515625,0.6159880757331848,0.6210342645645142
166,815.406982421875,0.6115027070045471,0.6021766066551208
166,824.7969970703125,0.6069810390472412,0.5864863395690918
166,834.156982421875,0.6024675369262695,0.6134164929389954
166,843.5159912109375,0.5979580283164978,0.6028869152069092
166,852.843994140625,0.5934590101242065,0.5986279249191284
166,862.218994140625,0.5889447927474976,0.5797061920166016
166,871.593994140625,0.5844279527664185,0.5865689516067505
166,880.9849853515625,0.5799024701118469,0.6004571914672852
166,890.31298828125,0.5754037499427795,0.5963790416717529
166,899.68798828125,0.5708839297294617,0.5638481378555298
166,909.031982421875,0.5663770437240601,0.5843276381492615
166,918.43798828125,0.5618433356285095,0.5888771414756775
166,927.8289794921875,0.5573108792304993,0.5563974380493164
166,937.18798828125,0.552800714969635,0.5568844676017761
166,946.56298828125,0.5482832193374634,0.5520362854003906
166,955.9219970703125,0.5437705516815186,0.5465235710144043
166,965.2659912109375,0.5392668843269348,0.5153613090515137
166,974.625,0.5347573161125183,0.5521383285522461
166,984.0,0.5302360653877258,0.5218549966812134
166,993.343994140625,0.5257308483123779,0.5311971306800842
166,1002.7659912109375,0.5211905837059021,0.5495807528495789
166,1012.1719970703125,0.5166586637496948,0.5208971500396729
166,1021.5469970703125,0.512138843536377,0.5053359270095825
166,1030.968994140625,0.507599413394928,0.5203061699867249
166,1040.281982421875,0.5031149983406067,0.4904150366783142
166,1049.6409912109375,0.49860113859176636,0.5065594911575317
166,1058.968994140625,0.49410614371299744,0.4961266815662384
166,1068.31298828125,0.4896051287651062,0.49656784534454346
166,1077.68798828125,0.4850841462612152,0.49693307280540466
166,1087.0469970703125,0.48057329654693604,0.4776759147644043
166,1096.3909912109375,0.4760643243789673,0.4895671606063843
166,1105.7349853515625,0.4715616703033447,0.466359406709671
166,1115.125,0.467041552066803,0.48663875460624695
166,1124.5,0.46252718567848206,0.4750492572784424
166,1133.8909912109375,0.45799899101257324,0.4687444865703583
166,1143.281982421875,0.4534754753112793,0.4736122190952301
166,1152.656982421875,0.44895413517951965,0.4664542078971863
166,1161.968994140625,0.44446372985839844,0.4818960428237915
166,1171.3289794921875,0.43995317816734314,0.46778061985969543
166,1180.7039794921875,0.4354279637336731,0.46867668628692627
166,1190.0789794921875,0.4309113621711731,0.47608861327171326
166,1199.43798828125,0.4263991713523865,0.46357959508895874
166,1208.7969970703125,0.42188310623168945,0.4414766728878021
166,1218.1409912109375,0.4173857867717743,0.4387497007846832
166,1227.56298828125,0.4128442406654358,0.44448041915893555
166,1236.9219970703125,0.40833190083503723,0.42676234245300293
166,1246.2969970703125,0.40381139516830444,0.4588066637516022
166,1255.625,0.3993159830570221,0.42395493388175964
166,1264.968994140625,0.39481407403945923,0.40464693307876587
166,1274.3909912109375,0.3902711570262909,0.4181908071041107
166,1283.781982421875,0.3857441246509552,0.4076448678970337
166,1293.125,0.38124653697013855,0.4166906476020813
166,1302.4849853515625,0.37673500180244446,0.39601027965545654
166,1311.8599853515625,0.37221041321754456,0.3970471918582916
166,1321.2039794921875,0.36770710349082947,0.39589500427246094
166,1330.625,0.3631657361984253,0.388166606426239
166,1340.0159912109375,0.3586365282535553,0.3740213215351105
166,1349.343994140625,0.35416147112846375,0.4103868007659912
166,1358.718994140625,0.3496533930301666,0.3737143576145172
166,1368.0469970703125,0.3451557159423828,0.3576500713825226
166,1377.43798828125,0.3406282961368561,0.3588135242462158
166,1386.781982421875,0.33611971139907837,0.3700486123561859
166,1396.2039794921875,0.3315819203853607,0.3723605275154114
166,1405.6099853515625,0.3270358145236969,0.3683110475540161
166,1414.9539794921875,0.3225362002849579,0.3554311990737915
166,1424.3289794921875,0.31802305579185486,0.3459671139717102
166,1433.718994140625,0.31350257992744446,0.3348308503627777
166,1443.0789794921875,0.3089945614337921,0.3403346538543701
166,1452.43798828125,0.30447959899902344,0.35048776865005493
166,1461.7969970703125,0.29997384548187256,0.36241599917411804
166,1471.156982421875,0.2954636514186859,0.3529621362686157
166,1480.5159912109375,0.2909507155418396,0.33286234736442566
166,1489.8599853515625,0.2864570617675781,0.30866435170173645
166,1499.218994140625,0.28194794058799744,0.28978490829467773
166,1508.593994140625,0.2774278521537781,0.28838223218917847
166,1517.9539794921875,0.2729160785675049,0.2784070372581482
166,1527.3289794921875,0.26840049028396606,0.276335746049881
166,1536.7039794921875,0.263884037733078,0.26186203956604004
166,1546.0469970703125,0.25938737392425537,0.26066234707832336
166,1555.4219970703125,0.25486496090888977,0.25333112478256226
166,1564.7969970703125,0.2503505349159241,0.2830832302570343
166,1574.156982421875,0.24583874642848969,0.2422134131193161
166,1583.5159912109375,0.24133238196372986,0.304252564907074
166,1592.93798828125,0.23679402470588684,0.26872536540031433
166,1602.3289794921875,0.23226676881313324,0.2374364286661148
166,1611.6719970703125,0.22776415944099426,0.2392810583114624
166,1621.0469970703125,0.22324375808238983,0.2114974707365036
166,1630.3909912109375,0.218730166554451,0.24049295485019684
166,1639.781982421875,0.21420373022556305,0.2207891047000885
166,1649.156982421875,0.20968107879161835,0.24274317920207977
166,1658.4849853515625,0.20518790185451508,0.22445695102214813
166,1667.8599853515625,0.20067232847213745,0.21333129703998566
166,1677.281982421875,0.1961289346218109,0.18645267188549042
166,1686.6719970703125,0.19160369038581848,0.18546095490455627
166,1696.031982421875,0.1870916187763214,0.18077650666236877
166,1705.3599853515625,0.1825968474149704,0.21013475954532623
166,1714.7659912109375,0.17806480824947357,0.20908209681510925
166,1724.125,0.17355822026729584,0.18614482879638672
166,1733.468994140625,0.16905222833156586,0.17691032588481903
166,1742.81298828125,0.1645444631576538,0.19122196733951569
166,1752.18798828125,0.16002154350280762,0.1769622415304184
166,1761.56298828125,0.155499666929245,0.14814412593841553
166,1770.93798828125,0.15097922086715698,0.16253501176834106
166,1780.25,0.1464872509241104,0.17881202697753906
166,1789.5789794921875,0.14199088513851166,0.1563328504562378
166,1798.906982421875,0.13749243319034576,0.1380835473537445
166,1808.2659912109375,0.13298138976097107,0.13607139885425568
166,1817.625,0.1284722089767456,0.13576623797416687
166,1826.9849853515625,0.12395978718996048,0.1606520414352417
166,1836.343994140625,0.11944843828678131,0.14379726350307465
166,1845.718994140625,0.1149287298321724,0.12835676968097687
166,1855.093994140625,0.11040522903203964,0.11067238450050354
166,1864.4219970703125,0.10591307282447815,0.11905330419540405
166,1873.81298828125,0.10138965398073196,0.11325640231370926
166,1883.18798828125,0.09687216579914093,0.1115647405385971
166,1892.531982421875,0.09237119555473328,0.11324772983789444
166,1901.8909912109375,0.08786152303218842,0.11847296357154846
166,1911.25,0.0833558663725853,0.1031097024679184
166,1920.6719970703125,0.0788164809346199,0.11677952855825424
166,1930.0789794921875,0.07428640127182007,0.10347776859998703
166,1939.3909912109375,0.06979551166296005,0.10059751570224762
166,1948.7659912109375,0.06527456641197205,0.10914874821901321
166,1958.1409912109375,0.060759205371141434,0.1153135895729065
166,1967.5,0.056246791034936905,0.09118461608886719
166,1976.8599853515625,0.05173568055033684,0.09923021495342255
