cycle,time,SoC,PredSoC
136,1639.781005859375,0.3052046298980713,0.3174320459365845
136,1649.1719970703125,0.3011990189552307,0.21411336958408356
136,1658.531005859375,0.29720887541770935,0.2545982897281647
136,1667.93798828125,0.2932019531726837,0.20505103468894958
136,1677.3280029296875,0.2892008423805237,0.14051085710525513
136,1686.68798828125,0.28521159291267395,0.16695311665534973
136,1695.9840087890625,0.2812460958957672,0.10999145358800888
136,1705.3909912109375,0.27723708748817444,0.12779052555561066
136,1714.75,0.2732469141483307,0.14228351414203644
136,1724.1090087890625,0.269263356924057,0.37007832527160645
136,1733.4530029296875,0.2652866244316101,0.16970127820968628
136,1742.843994140625,0.26128387451171875,0.11771896481513977
136,1752.1719970703125,0.25731244683265686,0.18222559988498688
136,1761.56298828125,0.25331294536590576,0.1568317860364914
136,1770.9530029296875,0.2493135631084442,0.10800935328006744
136,1780.2659912109375,0.24533778429031372,0.30601978302001953
136,1789.656005859375,0.24133753776550293,0.3310617506504059
136,1799.0159912109375,0.2373477667570114,0.29242897033691406
136,1808.406005859375,0.23334762454032898,0.30317041277885437
136,1817.75,0.22936810553073883,0.21094070374965668
136,1827.093994140625,0.2253837287425995,0.20582106709480286
136,1836.5159912109375,0.2213650345802307,0.2524605691432953
136,1845.843994140625,0.21739071607589722,0.3819149136543274
136,1855.1409912109375,0.2134319394826889,0.18548594415187836
136,1864.468994140625,0.20945730805397034,0.2851542830467224
136,1873.81298828125,0.20547161996364594,0.11786569654941559
136,1883.1719970703125,0.20148193836212158,0.10957074165344238
136,1892.531005859375,0.1974949836730957,0.11887763440608978
136,1901.8909912109375,0.19350266456604004,0.09319142252206802
136,1911.2969970703125,0.18949463963508606,0.12786167860031128
136,1920.6409912109375,0.18551138043403625,0.12260562181472778
136,1929.9840087890625,0.1815306395292282,0.19362077116966248
136,1939.375,0.17752805352210999,0.20457306504249573
136,1948.781005859375,0.17351698875427246,0.09353215247392654
136,1958.156005859375,0.16951803863048553,0.2652002274990082
136,1967.5159912109375,0.1655281037092209,0.14608795940876007
136,1976.843994140625,0.16155648231506348,0.23623517155647278
136,1986.25,0.15754900872707367,0.12862834334373474
136,1995.593994140625,0.15356266498565674,0.1542443484067917
136,2004.93798828125,0.1495758444070816,0.24139709770679474
136,2014.2969970703125,0.14558549225330353,0.15199846029281616
136,2023.68798828125,0.14157739281654358,0.08735150843858719
136,2033.031005859375,0.1375974416732788,0.10969443619251251
136,2042.406005859375,0.13360436260700226,0.2904984951019287
136,2051.76611328125,0.12961748242378235,0.1502009481191635
136,2061.125,0.12562662363052368,0.12614160776138306
136,2070.531005859375,0.12161868810653687,0.22812221944332123
136,2079.906005859375,0.11762034893035889,0.1380367875099182
136,2089.26611328125,0.11363483965396881,0.10856589674949646
136,2098.64111328125,0.1096375361084938,0.18734045326709747
136,2108.0,0.10565244406461716,0.0915566235780716
136,2117.35888671875,0.10166436433792114,0.10878648608922958
136,2126.73388671875,0.09766927361488342,0.09686129540205002
136,2136.06298828125,0.09369460493326187,0.08882201462984085
136,2145.452880859375,0.08969458937644958,0.16864058375358582
136,2154.843994140625,0.08569594472646713,0.08396625518798828
136,2164.172119140625,0.08171986043453217,0.08338760584592819
136,2173.531005859375,0.07772735506296158,0.13151808083057404
136,2182.906005859375,0.07373116165399551,0.1173764169216156
136,2192.281005859375,0.06973426789045334,0.08416955918073654
136,2201.68798828125,0.0657244399189949,0.20577478408813477
136,2211.047119140625,0.06173689290881157,0.08224330842494965
136,2220.422119140625,0.05773994326591492,0.14444099366664886
136,2229.797119140625,0.05374445021152496,0.07796637713909149
136,2239.14111328125,0.049757275730371475,0.08785031735897064
136,2248.51611328125,0.04576125368475914,0.09535514563322067
136,2257.906005859375,0.04175976291298866,0.08389086276292801
136,2267.327880859375,0.03774210438132286,0.10811391472816467
136,2276.656005859375,0.033769965171813965,0.09651820361614227
136,2286.0,0.029783982783555984,0.08188136667013168
136,2295.35888671875,0.025792419910430908,0.11895712465047836
136,2304.68798828125,0.02181832678616047,0.07514624297618866
136,2314.093994140625,0.01780696213245392,0.0975523367524147
136,2323.43798828125,0.013828886672854424,0.09464354068040848
136,2332.797119140625,0.009841023944318295,0.10156884044408798
136,2342.218994140625,0.005825529340654612,0.09142676740884781
136,2351.593994140625,0.0018244809471070766,0.07484977692365646
136,2360.93798828125,0.0,0.07717682421207428
136,2370.327880859375,0.0,0.08195982128381729
136,2379.702880859375,0.0,0.11845612525939941
136,2389.093994140625,0.0,0.08283086121082306
136,2398.625,0.0,0.07440643012523651
136,2408.156005859375,0.0,0.07507561147212982
136,2417.718994140625,0.0,0.0736248716711998
136,2427.218994140625,0.0,0.07341311872005463
136,2436.81298828125,3.6223350434738677e-06,0.07439370453357697
136,2446.343994140625,4.080496864844463e-07,0.07643807679414749
136,2455.906005859375,0.0,0.07325810939073563
136,2465.625,0.0,0.07665111124515533
136,2475.25,0.0,0.0750836655497551
136,2484.922119140625,0.0,0.07341691851615906
136,2494.51611328125,0.0,0.07825339585542679
136,2504.18798828125,0.0,0.07907583564519882
136,2513.968994140625,0.0,0.07803522050380707
136,2523.577880859375,0.0,0.09801379591226578
136,2533.218994140625,0.0,0.07424144446849823
136,2542.827880859375,0.0,0.07522734254598618
136,2552.531005859375,0.0,0.07328733801841736
136,2562.172119140625,0.0,0.07679545879364014
136,2571.781005859375,0.0,0.07407915592193604
136,2581.531005859375,0.0,0.07426612824201584
136,2591.202880859375,1.0593954584692256e-06,0.07683603465557098
136,2600.843994140625,0.0,0.07860614359378815
136,2610.43798828125,2.5062544750653615e-07,0.07637146860361099
136,2620.14111328125,2.494726913937484e-07,0.08441757410764694
136,2629.75,2.6027546482509933e-06,0.08230633288621902
136,2639.43798828125,0.0,0.08119204640388489
136,2649.093994140625,0.0,0.07988398522138596
136,2658.718994140625,0.0,0.07311807572841644
136,2668.35888671875,0.0,0.07552828639745712
136,2677.968994140625,0.0,0.07356768101453781
136,2687.75,2.9185719085944584e-07,0.07628321647644043
136,2697.406005859375,0.0,0.08529873192310333
136,2707.202880859375,0.0,0.0754232406616211
136,2716.843994140625,0.0,0.07732130587100983
136,2726.406005859375,2.3786858491803287e-06,0.07651017606258392
136,2736.218994140625,0.0,0.07448115944862366
136,2746.01611328125,0.0,0.07716894149780273
136,2755.797119140625,0.0,0.08040789514780045
136,2765.625,0.0,0.0735011175274849
136,2775.406005859375,0.0,0.07755652070045471
136,2785.156005859375,0.0,0.0798935666680336
136,2794.89111328125,9.123680229095044e-07,0.09589611738920212
136,2804.64111328125,0.0,0.07749053835868835
136,2814.51611328125,0.0,0.1055263951420784
136,2824.26611328125,1.167587058148456e-07,0.08364564180374146
136,2834.047119140625,0.0,0.0808015838265419
136,2843.89111328125,0.0,0.07389243692159653
136,2853.625,0.0,0.0800216943025589
136,2863.422119140625,0.0,0.08178605139255524
136,2873.25,0.0,0.07551821321249008
136,2883.01611328125,0.0,0.09656745195388794
137,0.0,1.0,0.8781527876853943
137,9.343999862670898,0.9999909996986389,0.8572171330451965
137,19.483999252319336,0.9956537485122681,0.8807217478752136
137,28.812000274658203,0.9916642308235168,0.8789863586425781
137,38.15599822998047,0.98766028881073,0.8802365660667419
137,47.51599884033203,0.9836521744728088,0.8673025369644165
137,56.85900115966797,0.9796472191810608,0.8486259579658508
137,66.1719970703125,0.9756666421890259,0.8639574646949768
137,75.5469970703125,0.9716523289680481,0.8847511410713196
137,84.90599822998047,0.9676496386528015,0.8709851503372192
137,94.26599884033203,0.9636372923851013,0.886411190032959
137,103.65599822998047,0.9596195220947266,0.884357750415802
137,113.01599884033203,0.9556159973144531,0.8397545218467712
137,122.375,0.9516122937202454,0.8692023754119873
137,131.718994140625,0.9476215243339539,0.8800768256187439
137,141.0469970703125,0.9436280131340027,0.8567914962768555
137,150.406005859375,0.9396246075630188,0.8489560484886169
137,159.781005859375,0.9356077909469604,0.8608453273773193
137,169.125,0.9316100478172302,0.8649533987045288
137,178.48399353027344,0.9276059865951538,0.8519690036773682
137,187.89100646972656,0.9235785603523254,0.8660345673561096
137,197.26600646972656,0.9195701479911804,0.8726565837860107
137,206.593994140625,0.9155788421630859,0.8600233197212219
137,215.968994140625,0.9115723371505737,0.8417589664459229
137,225.31199645996094,0.9075742363929749,0.8471875786781311
137,234.73399353027344,0.9035452008247375,0.8349305391311646
137,244.10899353027344,0.8995319604873657,0.7959071397781372
137,253.5,0.8955140113830566,0.8553405404090881
137,262.81201171875,0.8915303945541382,0.8517049551010132
137,272.1719970703125,0.8875303864479065,0.8014142513275146
137,281.5469970703125,0.8835200071334839,0.880928099155426
137,290.9219970703125,0.8795165419578552,0.8299972414970398
137,300.2969970703125,0.875508189201355,0.8118248581886292
137,309.6719970703125,0.8715010285377502,0.8663425445556641
137,319.031005859375,0.8674982786178589,0.8337544798851013
137,328.4219970703125,0.8634777069091797,0.7989725470542908
137,337.781005859375,0.8594757914543152,0.8368282318115234
137,347.156005859375,0.8554663062095642,0.8273033499717712
137,356.4840087890625,0.8514739871025085,0.8064720630645752
137,365.8909912109375,0.8474469184875488,0.8169726133346558
137,375.218994140625,0.8434568047523499,0.6715993881225586
137,384.5780029296875,0.839454174041748,0.734220027923584
137,394.0,0.8354251384735107,0.6720011830329895
137,403.406005859375,0.8314011096954346,0.7677383422851562
137,412.7659912109375,0.8273957967758179,0.8087424039840698
137,422.093994140625,0.8234066367149353,0.8604660630226135
137,431.4530029296875,0.8194046020507812,0.7941607236862183
137,440.8280029296875,0.8153917193412781,0.7575831413269043
137,450.2340087890625,0.8113661408424377,0.6939007639884949
137,459.6090087890625,0.8073536157608032,0.7890264391899109
137,468.906005859375,0.8033785223960876,0.6729673147201538
137,478.2969970703125,0.7993572354316711,0.7695008516311646
137,487.625,0.7953698635101318,0.7527444958686829
137,497.0469970703125,0.7913423180580139,0.7889589071273804
137,506.375,0.7873553037643433,0.7957615852355957
137,515.781005859375,0.783331036567688,0.7954921126365662
137,525.125,0.7793318629264832,0.6779147982597351
137,534.4840087890625,0.7753279209136963,0.7107934951782227
137,543.8909912109375,0.7713055610656738,0.7382611036300659
137,553.25,0.7673019766807556,0.6877736449241638
137,562.6409912109375,0.7632855772972107,0.7431911826133728
137,571.968994140625,0.75929856300354,0.6391148567199707
137,581.3590087890625,0.7552843689918518,0.7063055634498596
137,590.7030029296875,0.7512845396995544,0.6575995087623596
137,600.06201171875,0.7472835183143616,0.7497084140777588
137,609.43701171875,0.7432698011398315,0.7524200081825256
137,618.7969970703125,0.7392663359642029,0.7813169360160828
137,628.125,0.7352677583694458,0.7527658343315125
137,637.5469970703125,0.7312408685684204,0.6357863545417786
137,646.9840087890625,0.7272043824195862,0.6876392960548401
137,656.3280029296875,0.7232022285461426,0.5541860461235046
137,665.68701171875,0.7191977500915527,0.7926317453384399
137,675.031005859375,0.7152062654495239,0.7737359404563904
137,684.406005859375,0.7112027406692505,0.512130618095398
137,693.75,0.7072092890739441,0.5639055371284485
137,703.1090087890625,0.7032057642936707,0.7577236890792847
137,712.5,0.6991844177246094,0.820390522480011
137,721.843994140625,0.6951871514320374,0.7245738506317139
137,731.1719970703125,0.6911954879760742,0.5679002404212952
137,740.593994140625,0.6871671676635742,0.7920277714729309
137,749.968994140625,0.68315589427948,0.7715301513671875
137,759.3590087890625,0.67913818359375,0.7039287686347961
137,768.718994140625,0.6751348972320557,0.7636092305183411
137,778.06201171875,0.6711354851722717,0.6494414806365967
137,787.4530029296875,0.6671178340911865,0.6441423892974854
137,796.81201171875,0.6631131768226624,0.7780982255935669
137,806.156005859375,0.6591142416000366,0.7555919885635376
137,815.5,0.6551195979118347,0.5165736675262451
137,824.843994140625,0.6511200666427612,0.4096957743167877
137,834.2030029296875,0.6471173167228699,0.64479660987854
137,843.5469970703125,0.6431174278259277,0.586772084236145
137,852.906005859375,0.6391165256500244,0.5779038071632385
137,862.25,0.6351166367530823,0.6397485136985779
137,871.6409912109375,0.6310995817184448,0.5571461915969849
137,881.0,0.6270952820777893,0.6752327680587769
137,890.3590087890625,0.6230883598327637,0.6534353494644165
137,899.718994140625,0.6190844178199768,0.6963719129562378
137,909.0469970703125,0.6150985360145569,0.5001128315925598
137,918.406005859375,0.6110932230949402,0.6905628442764282
137,927.81201171875,0.6070729494094849,0.471933513879776
137,937.1409912109375,0.6030827164649963,0.7947078347206116
137,946.531005859375,0.5990647077560425,0.4986684024333954
137,955.875,0.5950642824172974,0.49114522337913513
137,965.2659912109375,0.5910505652427673,0.3272569477558136
137,974.593994140625,0.5870582461357117,0.5280346274375916
137,983.9530029296875,0.5830514430999756,0.3520686626434326
137,993.375,0.5790233612060547,0.5873002409934998
137,1002.7659912109375,0.5750004053115845,0.40498772263526917
137,1012.156005859375,0.5709877610206604,0.6109544038772583
137,1021.5159912109375,0.5669857859611511,0.687946617603302
137,1030.843994140625,0.56298828125,0.665942370891571
137,1040.2030029296875,0.5589895248413086,0.6596183776855469
137,1049.531005859375,0.5549986958503723,0.6025168299674988
137,1058.8909912109375,0.5509986877441406,0.6250087022781372
137,1068.2969970703125,0.546977162361145,0.4364866316318512
137,1077.68701171875,0.5429604649543762,0.5255850553512573
137,1087.0469970703125,0.5389599800109863,0.5219932198524475
137,1096.3590087890625,0.5349764227867126,0.5354980230331421
137,1105.7340087890625,0.5309686064720154,0.4997389018535614
137,1115.1409912109375,0.5269411206245422,0.6806372404098511
137,1124.531005859375,0.5229213833808899,0.5821018218994141
137,1133.875,0.5189277529716492,0.567729651927948
137,1143.2659912109375,0.5149109959602356,0.41976645588874817
137,1152.625,0.5109094381332397,0.3617371916770935
137,1161.9840087890625,0.5069019198417664,0.43667927384376526
137,1171.3909912109375,0.5028733015060425,0.3162399232387543
137,1180.75,0.4988716244697571,0.36519765853881836
137,1190.093994140625,0.49487215280532837,0.2538003921508789
137,1199.4530029296875,0.490867018699646,0.4072240889072418
137,1208.843994140625,0.4868503212928772,0.24759939312934875
137,1218.18701171875,0.48285043239593506,0.20938073098659515
137,1227.56201171875,0.4788411557674408,0.551322340965271
137,1236.9530029296875,0.47482118010520935,0.4409303069114685
137,1246.3280029296875,0.4708077609539032,0.3395352363586426
137,1255.68701171875,0.4668014943599701,0.4511011242866516
137,1265.0780029296875,0.46278512477874756,0.3643544316291809
137,1274.406005859375,0.4587949216365814,0.20068882405757904
137,1283.75,0.4547937214374542,0.1583276391029358
137,1293.1090087890625,0.45079168677330017,0.40253743529319763
137,1302.531005859375,0.44675788283348083,0.4318169951438904
137,1311.8909912109375,0.44275468587875366,0.31258276104927063
137,1321.25,0.4387549161911011,0.5198192000389099
137,1330.625,0.43474259972572327,0.49092936515808105
137,1340.0159912109375,0.4307285249233246,0.36805039644241333
137,1349.406005859375,0.4267122447490692,0.3299151360988617
137,1358.7340087890625,0.42272359132766724,0.4087776243686676
137,1368.1090087890625,0.4187116324901581,0.41979679465293884
137,1377.468994140625,0.41470956802368164,0.32842937111854553
137,1386.8590087890625,0.4106946587562561,0.29948684573173523
137,1396.218994140625,0.406691312789917,0.29105573892593384
137,1405.5780029296875,0.4026887118816376,0.4345557987689972
137,1414.93701171875,0.3986828625202179,0.30171146988868713
137,1424.281005859375,0.3946898877620697,0.36788830161094666
137,1433.6719970703125,0.39067018032073975,0.30223941802978516
137,1443.0469970703125,0.38665902614593506,0.38591116666793823
137,1452.406005859375,0.382657915353775,0.4390442967414856
137,1461.75,0.3786609470844269,0.5098617672920227
137,1471.156005859375,0.3746359646320343,0.2825984060764313
137,1480.531005859375,0.3706195652484894,0.2473524510860443
137,1489.8590087890625,0.3666311800479889,0.24262391030788422
137,1499.2340087890625,0.3626182973384857,0.38599199056625366
137,1508.593994140625,0.3586091101169586,0.35595250129699707
137,1517.968994140625,0.35459601879119873,0.42079201340675354
137,1527.3280029296875,0.35059085488319397,0.2624549865722656
137,1536.656005859375,0.3465994894504547,0.21296431124210358
137,1546.0780029296875,0.3425670564174652,0.431903600692749
137,1555.43701171875,0.3385641872882843,0.31471842527389526
137,1564.7969970703125,0.3345566689968109,0.14677675068378448
137,1574.156005859375,0.3305535614490509,0.19022884964942932
137,1583.4840087890625,0.32656070590019226,0.2381354570388794
137,1592.93701171875,0.322514146566391,0.12435464560985565
137,1602.31201171875,0.31850165128707886,0.15830759704113007
137,1611.7030029296875,0.314489483833313,0.29989761114120483
137,1621.0469970703125,0.3104904294013977,0.2009056806564331
137,1630.375,0.306503027677536,0.19390425086021423
137,1639.75,0.30249157547950745,0.2663362920284271
137,1649.1409912109375,0.29847452044487,0.20905642211437225
137,1658.468994140625,0.29448652267456055,0.31684747338294983
137,1667.906005859375,0.29044225811958313,0.3468768000602722
137,1677.25,0.28644701838493347,0.4861838221549988
137,1686.6090087890625,0.2824462652206421,0.1769375056028366
137,1695.9530029296875,0.2784423530101776,0.160744309425354
137,1705.3280029296875,0.27442657947540283,0.18595145642757416
137,1714.7030029296875,0.2704164981842041,0.22869959473609924
137,1724.0780029296875,0.26640450954437256,0.19700245559215546
137,1733.4840087890625,0.2623771131038666,0.19433997571468353
137,1742.843994140625,0.2583763003349304,0.3371204137802124
137,1752.18701171875,0.254380464553833,0.1430758833885193
137,1761.531005859375,0.250381737947464,0.3260748088359833
137,1770.8909912109375,0.24637442827224731,0.3227824866771698
137,1780.281005859375,0.2423606514930725,0.17653879523277283
137,1789.656005859375,0.2383570373058319,0.16671641170978546
137,1799.06201171875,0.23432934284210205,0.17694267630577087
137,1808.4219970703125,0.23032569885253906,0.19727855920791626
137,1817.7659912109375,0.22632499039173126,0.22430622577667236
137,1827.093994140625,0.22233067452907562,0.49245160818099976
137,1836.5159912109375,0.21830123662948608,0.10095059126615524
137,1845.8909912109375,0.2142912596464157,0.1631641685962677
137,1855.2969970703125,0.21026934683322906,0.2081708163022995
137,1864.656005859375,0.20626643300056458,0.1444552093744278
137,1874.0159912109375,0.20225848257541656,0.13186873495578766
137,1883.375,0.19825291633605957,0.10246807336807251
137,1892.7340087890625,0.19424617290496826,0.26507583260536194
137,1902.06201171875,0.1902523934841156,0.11372708529233932
137,1911.4530029296875,0.1862315684556961,0.2774465084075928
137,1920.781005859375,0.18224143981933594,0.1228407472372055
137,1930.1409912109375,0.17823562026023865,0.11587659269571304
137,1939.5469970703125,0.17421285808086395,0.17628063261508942
137,1948.93701171875,0.1701943725347519,0.09461276233196259
137,1958.31201171875,0.16618460416793823,0.12297928333282471
137,1967.6090087890625,0.16220726072788239,0.22945673763751984
137,1977.031005859375,0.158180370926857,0.15439294278621674
137,1986.4530029296875,0.15414676070213318,0.12850713729858398
137,1995.7969970703125,0.1501460075378418,0.12737102806568146
137,2005.125,0.14615359902381897,0.09144826978445053
137,2014.5,0.1421418935060501,0.13402032852172852
137,2023.875,0.13812702894210815,0.08594827353954315
137,2033.25,0.13411933183670044,0.11182130873203278
137,2042.6409912109375,0.13010405004024506,0.15899549424648285
137,2052.0,0.12609587609767914,0.09852393716573715
137,2061.375,0.12208324670791626,0.1610940545797348
137,2070.75,0.11807166039943695,0.17628327012062073
137,2080.156005859375,0.11404977738857269,0.18607352674007416
137,2089.48388671875,0.11006468534469604,0.16202408075332642
137,2098.85888671875,0.10605449974536896,0.13745126128196716
137,2108.218994140625,0.10204526782035828,0.1693485528230667
137,2117.593994140625,0.09803697466850281,0.17821842432022095
137,2126.952880859375,0.09403220564126968,0.08358591794967651
137,2136.343994140625,0.0900137722492218,0.09013334661722183
137,2145.76611328125,0.08598314970731735,0.10453964024782181
137,2155.125,0.08197305351495743,0.12137307971715927
137,2164.43701171875,0.07799147814512253,0.11248744279146194
137,2173.781005859375,0.073997862637043,0.19069600105285645
137,2183.10888671875,0.07000419497489929,0.07996710389852524
137,2192.5,0.06598513573408127,0.17443571984767914
137,2201.89111328125,0.06197043135762215,0.14510701596736908
137,2211.218994140625,0.057980477809906006,0.09057353436946869
137,2220.56201171875,0.05398178473114967,0.09984391927719116
137,2229.968994140625,0.049955371767282486,0.07792036980390549
137,2239.343994140625,0.045943353325128555,0.10450807958841324
137,2248.75,0.041913460940122604,0.08417385816574097
137,2258.10888671875,0.03790869563817978,0.10401402413845062
137,2267.452880859375,0.03391072526574135,0.12919259071350098
137,2276.781005859375,0.029921067878603935,0.08313566446304321
137,2286.18701171875,0.025891583412885666,0.16477826237678528
137,2295.577880859375,0.021875128149986267,0.08551586419343948
137,2304.98388671875,0.01785079948604107,0.08536499738693237
137,2314.31201171875,0.013861057348549366,0.08841605484485626
137,2323.656005859375,0.009865100495517254,0.08418869227170944
137,2333.0,0.005867670755833387,0.07928644865751266
137,2342.35888671875,0.001866907230578363,0.09500300139188766
137,2351.781005859375,0.0,0.0760757178068161
137,2361.172119140625,0.0,0.07995610684156418
137,2370.531005859375,0.0,0.08141563832759857
137,2380.031005859375,0.0,0.07382380962371826
137,2389.593994140625,0.0,0.0759175717830658
137,2399.10888671875,0.0,0.07265819609165192
137,2408.672119140625,0.0,0.07449499517679214
137,2418.202880859375,0.0,0.0742102712392807
137,2427.68701171875,0.0,0.07626210153102875
137,2437.202880859375,2.772939069473068e-07,0.0770721510052681
137,2446.81201171875,0.0,0.07384779304265976
137,2456.452880859375,0.0,0.07502525299787521
137,2466.093994140625,0.0,0.0770631954073906
137,2475.75,0.0,0.07598647475242615
137,2485.375,0.0,0.07772818207740784
137,2495.01611328125,0.0,0.10103239119052887
137,2504.672119140625,0.0,0.07389745861291885
137,2514.297119140625,0.0,0.07522785663604736
137,2523.93701171875,0.0,0.07267533987760544
137,2533.60888671875,0.0,0.07634691148996353
137,2543.218994140625,0.0,0.08647945523262024
137,2552.89111328125,0.0,0.07534907013177872
137,2562.468994140625,0.0,0.073689304292202
137,2572.172119140625,7.270467676789849e-07,0.07666982710361481
137,2581.843994140625,3.0659941785415867e-06,0.07577643543481827
137,2591.5,0.0,0.07611045986413956
137,2601.14111328125,0.0,0.07846354693174362
137,2610.76611328125,0.0,0.07327838987112045
137,2620.343994140625,0.0,0.0803898423910141
137,2630.047119140625,0.0,0.076727956533432
137,2639.702880859375,0.0,0.08301813900470734
137,2649.327880859375,0.0,0.07478553056716919
137,2658.93701171875,0.0,0.07423551380634308
137,2668.60888671875,0.0,0.0781281515955925
137,2678.281005859375,0.0,0.07590549439191818
137,2687.922119140625,0.0,0.07851934432983398
137,2697.531005859375,0.0,0.08221720159053802
137,2707.172119140625,0.0,0.07662118226289749
137,2716.81201171875,0.0,0.07381115853786469
137,2726.672119140625,0.0,0.07987856864929199
137,2736.452880859375,0.0,0.0905805230140686
137,2746.218994140625,0.0,0.0922684371471405
137,2756.047119140625,0.0,0.07605107128620148
137,2765.85888671875,0.0,0.07755991816520691
137,2775.672119140625,1.0640138725648285e-06,0.09628713130950928
137,2785.406005859375,1.4271034842749941e-06,0.07668215036392212
137,2795.156005859375,0.0,0.07626909017562866
137,2805.06201171875,1.8886977670717897e-07,0.07891444116830826
137,2814.843994140625,0.0,0.07519989460706711
137,2824.577880859375,0.0,0.07752358913421631
137,2834.35888671875,0.0,0.08359713852405548
137,2844.10888671875,0.0,0.07447664439678192
137,2853.843994140625,0.0,0.07974965870380402
137,2863.60888671875,0.0,0.07541105896234512
137,2873.452880859375,0.0,0.07544005662202835
138,0.0,1.0,0.8031355738639832
138,9.359000205993652,0.9999943375587463,0.8487799763679504
138,19.5,0.995635449886322,0.8693771362304688
138,28.8439998626709,0.9916273951530457,0.8885807394981384
138,38.21900177001953,0.9875994920730591,0.8577436804771423
138,47.577999114990234,0.9835828542709351,0.8801138401031494
138,56.952999114990234,0.9795613288879395,0.8852879405021667
138,66.28099822998047,0.975554347038269,0.8819093704223633
138,75.63999938964844,0.9715367555618286,0.8447368741035461
138,85.01499938964844,0.9675087928771973,0.8869819641113281
138,94.375,0.9634926319122314,0.8519629836082458
138,103.71900177001953,0.9594777822494507,0.8529603481292725
138,113.09400177001953,0.9554456472396851,0.885273277759552
138,122.46900177001953,0.951414942741394,0.8842271566390991
138,131.8280029296875,0.9473923444747925,0.86506587266922
138,141.25,0.9433426856994629,0.8546553254127502
138,150.63999938964844,0.9393131732940674,0.8671411275863647
138,160.01499938964844,0.9352881908416748,0.8898230195045471
138,169.375,0.9312669038772583,0.8705223798751831
138,178.718994140625,0.9272547960281372,0.7925322651863098
138,188.10899353027344,0.9232199788093567,0.8116217255592346
138,197.468994140625,0.9191965460777283,0.8758403658866882
138,206.8280029296875,0.9151774644851685,0.8606520891189575
138,216.218994140625,0.9111438989639282,0.8342908620834351
138,225.5780029296875,0.9071236252784729,0.8575500845909119
138,234.9219970703125,0.90311199426651,0.8349922895431519
138,244.31199645996094,0.8990775942802429,0.8076510429382324
138,253.6719970703125,0.8950579166412354,0.8659372925758362
138,263.031005859375,0.8910397291183472,0.7543748021125793
138,272.3900146484375,0.8870161175727844,0.741063117980957
138,281.781005859375,0.8829832077026367,0.8544331192970276
138,291.1719970703125,0.8789572715759277,0.7721888422966003
138,300.5,0.8749499320983887,0.8775476813316345
138,309.8590087890625,0.8709334135055542,0.856093168258667
138,319.2030029296875,0.8669183850288391,0.8563299179077148
138,328.5780029296875,0.8628931641578674,0.7738552689552307
138,337.968994140625,0.8588612079620361,0.8180874586105347
138,347.3900146484375,0.85481196641922,0.7853028178215027
138,356.7340087890625,0.8507989645004272,0.5597386360168457
138,366.1090087890625,0.8467742800712585,0.8017563819885254
138,375.5,0.8427467346191406,0.847415566444397
138,384.8900146484375,0.8387096524238586,0.7923859357833862
138,394.31201171875,0.8346646428108215,0.604785680770874
138,403.718994140625,0.8306286931037903,0.758846640586853
138,413.093994140625,0.8266035914421082,0.7928001880645752
138,422.43701171875,0.822589635848999,0.7291228771209717
138,431.8280029296875,0.8185566663742065,0.8356278538703918
138,441.18701171875,0.8145386576652527,0.8221617341041565
138,450.5469970703125,0.8105207085609436,0.6985006332397461
138,459.906005859375,0.806499183177948,0.6963053345680237
138,469.281005859375,0.8024699091911316,0.7823163270950317
138,478.6719970703125,0.7984344959259033,0.8251023292541504
138,488.031005859375,0.7944138050079346,0.7999653816223145
138,497.3900146484375,0.7903963327407837,0.7413567900657654
138,506.7650146484375,0.7863674759864807,0.752330482006073
138,516.1400146484375,0.7823402881622314,0.7869353294372559
138,525.531005859375,0.778307318687439,0.7645203471183777
138,534.8900146484375,0.7742943167686462,0.7724849581718445
138,544.2340087890625,0.7702803611755371,0.6828997731208801
138,553.6090087890625,0.7662550210952759,0.6178791522979736
138,562.9219970703125,0.7622547745704651,0.6463039517402649
138,572.281005859375,0.7582373023033142,0.6735529899597168
138,581.68701171875,0.7541971206665039,0.5231639742851257
138,591.0469970703125,0.7501806616783142,0.6137763857841492
138,600.468994140625,0.7461345195770264,0.48736390471458435
138,609.7969970703125,0.7421323657035828,0.8383925557136536
138,619.18701171875,0.7380995154380798,0.7188108563423157
138,628.531005859375,0.7340838313102722,0.7084978818893433
138,637.93701171875,0.7300441861152649,0.715837299823761
138,647.281005859375,0.7260315418243408,0.6130411624908447
138,656.656005859375,0.7220033407211304,0.6562701463699341
138,666.031005859375,0.7179781198501587,0.6047251224517822
138,675.4219970703125,0.7139440774917603,0.8012213706970215
138,684.7969970703125,0.7099212408065796,0.6975501179695129
138,694.1400146484375,0.7059072256088257,0.6172013282775879
138,703.4840087890625,0.7018895149230957,0.774255096912384
138,712.843994140625,0.6978687644004822,0.5187327265739441
138,722.1719970703125,0.6938610076904297,0.7272405028343201
138,731.6090087890625,0.6898099184036255,0.5831483006477356
138,740.9840087890625,0.6857852935791016,0.7562827467918396
138,750.31201171875,0.6817793250083923,0.7226123809814453
138,759.68701171875,0.6777542233467102,0.44713473320007324
138,769.06201171875,0.6737306118011475,0.7664695382118225
138,778.43701171875,0.6697023510932922,0.5404514670372009
138,787.81201171875,0.6656726598739624,0.7510548830032349
138,797.1719970703125,0.6616482138633728,0.6919162273406982
